Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
Oriental Mindoro,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,6221.0,18455.0,26446.0,36055.0,4490.0,15457.0,29450.0,25308.0
Oriental Mindoro,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,36167.0,6221.0,18455.0,26446.0,36055.0,4490.0,15457.0,144161.0
Palawan,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,10419.0,14606.0,10512.0,5462.0,14985.0,12011.0,13167.0,31356.0
Palawan,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,3463.0,10419.0,14606.0,10512.0,5462.0,14985.0,12011.0,8740.0
Palawan,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,10694.0,3463.0,10419.0,14606.0,10512.0,5462.0,14985.0,46077.0
Palawan,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,23927.0,10694.0,3463.0,10419.0,14606.0,10512.0,5462.0,96701.0
Romblon,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,2162.0,2505.0,210.0,103.0,2225.0,2605.0,115.0,6513.0
Romblon,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,74.0,2162.0,2505.0,210.0,103.0,2225.0,2605.0,168.0
Romblon,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,198.0,74.0,2162.0,2505.0,210.0,103.0,2225.0,778.0
Romblon,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,2615.0,198.0,74.0,2162.0,2505.0,210.0,103.0,10450.0
Albay,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,7301.0,11496.0,9073.0,12834.0,7556.0,12360.0,8875.0,29496.0
Albay,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,13075.0,7301.0,11496.0,9073.0,12834.0,7556.0,12360.0,57477.0
Albay,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,9472.0,13075.0,7301.0,11496.0,9073.0,12834.0,7556.0,39089.0
Albay,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,11829.0,9472.0,13075.0,7301.0,11496.0,9073.0,12834.0,44533.0
Camarines Norte,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,2966.0,4997.0,2430.0,3700.0,3464.0,5850.0,2014.0,10929.0
Camarines Norte,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,4109.0,2966.0,4997.0,2430.0,3700.0,3464.0,5850.0,16763.0
Camarines Norte,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,2682.0,4109.0,2966.0,4997.0,2430.0,3700.0,3464.0,11270.0
Camarines Norte,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,5267.0,2682.0,4109.0,2966.0,4997.0,2430.0,3700.0,21336.0
Camarines Sur,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,29031.0,44826.0,25250.0,32000.0,29131.0,28448.0,22895.0,119263.0
Camarines Sur,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,32100.0,29031.0,44826.0,25250.0,32000.0,29131.0,28448.0,127168.0
Camarines Sur,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,25957.0,32100.0,29031.0,44826.0,25250.0,32000.0,29131.0,105990.0
Camarines Sur,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,49398.0,25957.0,32100.0,29031.0,44826.0,25250.0,32000.0,169567.0
Catanduanes,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,1846.0,1122.0,1633.0,327.0,2082.0,957.0,1087.0,5799.0
Catanduanes,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,1019.0,1846.0,1122.0,1633.0,327.0,2082.0,957.0,4570.0
Catanduanes,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,1806.0,1019.0,1846.0,1122.0,1633.0,327.0,2082.0,6339.0
Catanduanes,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,1340.0,1806.0,1019.0,1846.0,1122.0,1633.0,327.0,3230.0
Masbate,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,3113.0,3379.0,1675.0,4152.0,3250.0,4166.0,2609.0,10974.0
Masbate,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,3737.0,3113.0,3379.0,1675.0,4152.0,3250.0,4166.0,12260.0
Masbate,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,1414.0,3737.0,3113.0,3379.0,1675.0,4152.0,3250.0,4750.0
Masbate,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,3544.0,1414.0,3737.0,3113.0,3379.0,1675.0,4152.0,12096.0
Sorsogon,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,3625.0,8846.0,3393.0,8799.0,3886.0,9284.0,3050.0,15533.0
Sorsogon,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,9065.0,3625.0,8846.0,3393.0,8799.0,3886.0,9284.0,38430.0
Sorsogon,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,3318.0,9065.0,3625.0,8846.0,3393.0,8799.0,3886.0,13886.0
Sorsogon,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,9191.0,3318.0,9065.0,3625.0,8846.0,3393.0,8799.0,38156.0
Aklan,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,6105.0,7795.0,730.0,1247.0,5520.0,6090.0,2740.0,20458.0
Aklan,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,1686.0,6105.0,7795.0,730.0,1247.0,5520.0,6090.0,4757.0
Aklan,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,2972.0,1686.0,6105.0,7795.0,730.0,1247.0,5520.0,11345.0
Aklan,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,5513.0,2972.0,1686.0,6105.0,7795.0,730.0,1247.0,21375.0
Antique,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,13061.0,16514.0,12682.0,4631.0,13267.0,15560.0,13326.0,45861.0
Antique,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,3290.0,13061.0,16514.0,12682.0,4631.0,13267.0,15560.0,10765.0
Antique,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,12608.0,3290.0,13061.0,16514.0,12682.0,4631.0,13267.0,53218.0
Antique,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,15464.0,12608.0,3290.0,13061.0,16514.0,12682.0,4631.0,64582.0
Capiz,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,8665.0,8960.0,7982.0,8028.0,6244.0,8946.0,7409.0,25770.0
Capiz,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,6150.0,8665.0,8960.0,7982.0,8028.0,6244.0,8946.0,13277.0
Capiz,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,7730.0,6150.0,8665.0,8960.0,7982.0,8028.0,6244.0,30318.0
Capiz,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,7380.0,7730.0,6150.0,8665.0,8960.0,7982.0,8028.0,29579.0
Guimaras,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,580.0,1449.0,589.0,90.0,810.0,1358.0,1039.0,1173.0
Guimaras,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,8.0,580.0,1449.0,589.0,90.0,810.0,1358.0,9.0
Guimaras,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,765.0,8.0,580.0,1449.0,589.0,90.0,810.0,2863.0
Guimaras,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,1455.0,765.0,8.0,580.0,1449.0,589.0,90.0,5211.0
Iloilo,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,37537.0,46580.0,25744.0,4388.0,46975.0,39046.0,26236.0,113738.0
Iloilo,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,3305.0,37537.0,46580.0,25744.0,4388.0,46975.0,39046.0,9251.0
Iloilo,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,17010.0,3305.0,37537.0,46580.0,25744.0,4388.0,46975.0,62021.0
Iloilo,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,41720.0,17010.0,3305.0,37537.0,46580.0,25744.0,4388.0,151431.0
Negros Occidental,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,13458.0,25525.0,32520.0,7073.0,19390.0,22752.0,34789.0,47478.0
Negros Occidental,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,7100.0,13458.0,25525.0,32520.0,7073.0,19390.0,22752.0,24140.0
Negros Occidental,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,33800.0,7100.0,13458.0,25525.0,32520.0,7073.0,19390.0,146147.0
Negros Occidental,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,24900.0,33800.0,7100.0,13458.0,25525.0,32520.0,7073.0,99102.0
Bohol,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,12308.0,17823.0,1000.0,7245.0,11137.0,18015.0,1188.0,37172.0
Bohol,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,5969.0,12308.0,17823.0,1000.0,7245.0,11137.0,18015.0,13414.0
Bohol,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,920.0,5969.0,12308.0,17823.0,1000.0,7245.0,11137.0,3429.0
Bohol,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,12232.0,920.0,5969.0,12308.0,17823.0,1000.0,7245.0,50461.0
Cebu,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,1520.0,1533.0,530.0,487.0,1639.0,1588.0,869.0,4650.0
Cebu,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,401.0,1520.0,1533.0,530.0,487.0,1639.0,1588.0,1138.0
Cebu,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,430.0,401.0,1520.0,1533.0,530.0,487.0,1639.0,1474.0
Cebu,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,1665.0,430.0,401.0,1520.0,1533.0,530.0,487.0,5873.0
Negros Oriental,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,3236.0,6915.0,3030.0,3462.0,3586.0,6066.0,3136.0,10642.0
Negros Oriental,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,3121.0,3236.0,6915.0,3030.0,3462.0,3586.0,6066.0,6980.0
Negros Oriental,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,2753.0,3121.0,3236.0,6915.0,3030.0,3462.0,3586.0,7567.0
Negros Oriental,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,6710.0,2753.0,3121.0,3236.0,6915.0,3030.0,3462.0,21535.0
Siquijor,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,236.0,215.0,76.0,129.0,251.0,207.0,78.0,860.0
Siquijor,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,36.0,236.0,215.0,76.0,129.0,251.0,207.0,122.0
Siquijor,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,37.0,36.0,236.0,215.0,76.0,129.0,251.0,131.0
Siquijor,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,183.0,37.0,36.0,236.0,215.0,76.0,129.0,576.0
Biliran,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,2637.0,5067.0,2549.0,4434.0,2639.0,5067.0,2549.0,11816.0
Biliran,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,4434.0,2637.0,5067.0,2549.0,4434.0,2639.0,5067.0,20440.36
Biliran,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,2108.0,4434.0,2637.0,5067.0,2549.0,4434.0,2639.0,9590.0
Biliran,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,350398.4,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,5500.0,2108.0,4434.0,2637.0,5067.0,2549.0,4434.0,25858.0
Eastern Samar,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,357220.7,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27.076666666666668,425.0,2085.0,1346.0,1095.0,425.0,2118.0,1365.0,1652.0
Eastern Samar,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,495327.0,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,1095.0,425.0,2085.0,1346.0,1095.0,425.0,2118.0,3481.0
Eastern Samar,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,380057.7,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,1346.0,1095.0,425.0,2085.0,1346.0,1095.0,425.0,5310.0
