Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
-1.3767557847898488,0.8953354041185182,-0.44153915402403243,1.3029426727000006,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.5945383854733364,-0.6033876619361791,-0.6079512418676853,-0.6109836896435272,-0.5956968305838894,-0.5933478311227083,-0.6100883258822786,-0.4983250812317592
-1.3767557847898488,0.8953354041185182,0.4497450282231921,1.3029426727000006,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.6046727401827866,-0.5948046991970781,-0.604353634367305,-0.6052479093004658,-0.6118414288267143,-0.5949515517381753,-0.5935555821661409,-0.5046222555404346
-1.3767557847898488,0.8953354041185182,1.3410292104704167,1.3029426727000006,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,-0.6127485540918798,-0.6049770994804571,-0.5957193763663923,-0.6016630465860523,-0.6060869185619451,-0.6111491299543917,-0.5951685327725934,-0.514884997343786
0.9195002414882995,0.8953354041185182,-1.332823336271257,1.3029426727000006,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.09375874846339181,-0.0008318889004042942,-0.5798899033647189,-0.05333837851254835,-0.13877273081047573,0.17130615833194898,-0.5704097409635482,-0.18322769738396044
0.9195002414882995,0.8953354041185182,-0.44153915402403243,1.3029426727000006,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.09162103301686715,-0.09214507581917313,0.0018032560301050216,-0.577285980128041,-0.05237515308525966,-0.1365280138069383,0.1754992669903876,-0.20948122292741742
0.9195002414882995,0.8953354041185182,0.4497450282231921,1.3029426727000006,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.38282538162122703,-0.08999933513439788,-0.09005565547960535,0.002346488984673687,-0.5780336810211949,-0.049846914540947904,-0.13410660191816032,-0.347449925346354
0.9195002414882995,0.8953354041185182,1.3410292104704167,1.3029426727000006,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,0.0022009226917153522,-0.3822968995271148,-0.08789709097937717,-0.08918700565668271,0.0034915507352084535,-0.5772304389372651,-0.046926621639405364,-0.18893738021194303
0.2816513452999249,0.8953354041185182,-1.332823336271257,1.3029426727000006,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.5347615276168134,-0.4953059089252778,-0.628097843869815,-0.6242875134947949,-0.48572174552385494,-0.48365334102476665,-0.6254920041738995,-0.47405433943564024
0.2816513452999249,0.8953354041185182,-0.44153915402403243,1.3029426727000006,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.6256540214171954,-0.5348034319005851,-0.4956259410224781,-0.625323140501181,-0.6251886956908318,-0.4846155733940468,-0.4832297606847933,-0.5221735635261303
0.2816513452999249,0.8953354041185182,0.4497450282231921,1.3029426727000006,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.626287418586536,-0.6260371469421401,-0.535359517193345,-0.4933205289948907,-0.6262277044886374,-0.624540197093541,-0.48419753104866475,-0.522191922634902
0.2816513452999249,0.8953354041185182,1.3410292104704167,1.3029426727000006,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,-0.47720155985298257,-0.6266729219598512,-0.6271384818697135,-0.5329133460851903,-0.4937940446452674,-0.6255826154935946,-0.6249274714616411,-0.43283814024329
0.7919304622506246,0.8953354041185182,-1.332823336271257,1.3029426727000006,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.05781345910331041,0.7138587028841806,-0.28864358950059804,-0.5000919363443384,0.3424481900808526,0.4054493681901284,0.06557668316065308,-0.15526677472474015
0.7919304622506246,0.8953354041185182,-0.44153915402403243,1.3029426727000006,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.5505172822041619,-0.056064843564063424,0.720765128272773,-0.28707142749230435,-0.5005875637078422,0.34627207747939676,0.41099005553244544,-0.4873830524038569
0.7919304622506246,0.8953354041185182,0.4497450282231921,1.3029426727000006,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.19264788152669945,-0.5506183354661508,-0.0537597931424352,0.7187613865562299,-0.2868714463746065,-0.4995301751178898,0.35147217815435,-0.1836315977769367
0.7919304622506246,0.8953354041185182,1.3410292104704167,1.3029426727000006,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,0.9281484096215654,-0.19140545045933177,-0.5512689370283601,-0.05301972404904493,0.722245867555623,-0.2851127288299542,-0.4991979716886726,0.7286508761950362
-1.5043255640275237,0.8953354041185182,-1.332823336271257,1.3029426727000006,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.44418573240110165,-0.23130033282070858,-0.5988373028667219,-0.3886425377340184,-0.4283364903835172,-0.20147869873335109,-0.593958819817754,-0.39305395153512823
-1.5043255640275237,0.8953354041185182,-0.44153915402403243,1.3029426727000006,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.39778938974689965,-0.44388760436788577,-0.23004256066107,-0.5961662570906184,-0.3887742323132286,-0.42704200329878217,-0.1994311014794846,-0.3222979463291959
-1.5043255640275237,0.8953354041185182,0.4497450282231921,1.3029426727000006,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.5725278338387491,-0.3973170843205415,-0.44390033985034355,-0.22867799705530328,-0.5969756106427271,-0.38734991806597435,-0.4262926042770218,-0.48633658320387296
-1.5043255640275237,0.8953354041185182,1.3410292104704167,1.3029426727000006,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,-0.27752310221834536,-0.5727115173316145,-0.3970514955120578,-0.4417781695232131,-0.22828733492910847,-0.5962345282305488,-0.38637207676732366,-0.32044367634325943
-0.9515231873309326,0.8953354041185182,-1.332823336271257,1.3029426727000006,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.45875386729593637,-0.4960211558202029,-0.5136939253577214,-0.4333338262403726,-0.40212149917734613,-0.395769451297176,-0.49508494764221883,-0.410238077345391
-0.9515231873309326,0.8953354041185182,-0.44153915402403243,1.3029426727000006,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.4343680762763217,-0.45851042977524303,-0.4963454625225541,-0.5113245061828338,-0.4336114581262223,-0.40074098520512363,-0.394840067451199,-0.3752456160266294
-0.9515231873309326,0.8953354041185182,0.4497450282231921,1.3029426727000006,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.4958867763485315,-0.43403309159336245,-0.45861055718523186,-0.4940375015377734,-0.5118568129763486,-0.4323342813298232,-0.3998402143312016,-0.4118169606997527
-0.9515231873309326,0.8953354041185182,1.3410292104704167,1.3029426727000006,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,-0.427717405998245,-0.4957827401885612,-0.43398693251596226,-0.45643627484437027,-0.4945133584283635,-0.510836405456932,-0.43161534127831486,-0.35429787291817877
-0.9089999275850409,0.8953354041185182,-1.332823336271257,1.3029426727000006,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,0.6141417629209425,0.8036619241358854,-0.3181439710037165,-0.11651162590210068,0.30400486456204695,0.640314252325268,-0.42621195674669915,0.4803990073848086
-0.9089999275850409,0.8953354041185182,-0.44153915402403243,1.3029426727000006,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.032240048391182025,0.6184129783502891,0.8111050499489895,-0.31646730175049453,-0.11575468975139873,0.30770259667741584,0.6472066718474069,-0.07949873282414785
-0.9089999275850409,0.8953354041185182,0.4497450282231921,1.3029426727000006,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.2544832801835796,-0.03039542722397436,0.6247489814292898,0.8087812724959451,-0.3163633114815489,-0.11343443694421376,0.31268071606916853,-0.23964523863923548
-0.9089999275850409,0.8953354041185182,1.3410292104704167,1.3029426727000006,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,0.6470784157266558,-0.2534729865633861,-0.02793696597303881,0.6230853838893291,0.8125597092110293,-0.31470137418532007,-0.11088011318524504,0.3950291515966443
-0.781430148347366,0.8953354041185182,-1.332823336271257,1.3029426727000006,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.477122385206815,-0.5512541104838621,-0.5363988260267882,-0.5616719114163735,-0.428975880412936,-0.5743437418294245,-0.5230696406641688,-0.4200418414294511
-0.781430148347366,0.8953354041185182,-0.44153915402403243,1.3029426727000006,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,-0.5428373415259066,-0.4769479052888674,-0.5519085116950944,-0.5339489730915763,-0.5623686253004342,-0.427683491544969,-0.5744421174796794,-0.4674817784953902
-0.781430148347366,0.8953354041185182,0.4497450282231921,1.3029426727000006,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.6114025851070309,-0.5429095633764027,-0.47715822252052587,-0.5494037145714921,-0.5345551590207162,-0.5615139769056886,-0.4269377845196028,-0.5125717496385582
-0.781430148347366,0.8953354041185182,1.3410292104704167,1.3029426727000006,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,-0.44022700009272264,-0.6117322090436385,-0.543514094194207,-0.4749182337275684,-0.5500603672341222,-0.5336092381965631,-0.5615385126280598,-0.43577559764675367
0.3241746050458166,0.8953354041185182,-1.332823336271257,1.3029426727000006,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.04174100593129164,0.7695684888111232,-0.5267252591924323,0.42966212454275526,-0.037429411147595085,0.9094987576314009,-0.5125048141919053,-0.16718183631753986
0.3241746050458166,0.8953354041185182,-0.44153915402403243,1.3029426727000006,0.6391237987391821,1.300800797616324,0.5300649313560631,0.6234247554386821,0.847910729361916,1.6639167776681416,2.12704542358037,2.434529475745404,1.755739755623817,1.9278638806294204,0.4687847111562256,0.388649107344753,0.4395616681214282,-0.03993205248964212,0.7768078584453639,-0.5243096755705979,0.4322025654605174,-0.034852126786331615,0.9179404311404508,0.12190069040083339
0.3241746050458166,0.8953354041185182,0.4497450282231921,1.3029426727000006,0.5195417506189367,0.6863625360272465,1.32883789345058,0.5532191027561979,0.6539650927663218,0.8950226511863991,1.3207743061386605,2.177180717454651,2.466680479838139,1.773153024682301,1.9042933783897538,0.4560774245658261,-0.5064961789349872,0.44317748909364396,-0.03753058597405295,0.7746055812852036,-0.5248843848257567,0.43632099003786784,-0.03184553346907495,-0.4419258990852558
0.3241746050458166,0.8953354041185182,1.3410292104704167,1.3029426727000006,0.5853315029022963,0.5638727055839476,0.711628346691323,1.354605530555089,0.5830398666751192,0.6971827964674069,-0.5347537449600676,1.3603781367926975,2.2071306916329108,2.4863323362434144,1.7510229217320068,1.8945481919486622,0.794897480121528,-0.5064319717352236,0.448466213910655,-0.03684801002624655,0.7782724188834458,-0.5239067284729879,0.4420393547066551,0.40764185932276664
1.2171630597095409,0.8953354041185182,-1.332823336271257,1.3029426727000006,1.2389759293066847,0.5056143446349858,0.6000416307406448,0.8154027124014799,1.6016701831733189,0.7426903721974267,2.381076049623649,1.7296176595576882,1.90996499209359,0.47886464444177035,0.40149524237965134,0.08147566222654652,-0.5233603785686818,-0.4048669126558619,-0.6153063505351295,-0.356060118840794,-0.4607056106228442,-0.2200818578727681,-0.6207337998848648,-0.44181574443262595
