Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
0.7919304622506246,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,-0.1955773434348999,0.42021011657882745,1.1602328711525622,-0.006496172377546122,-0.22892672495852726,0.3835585817890041,0.9987492565237185,-0.19571427803282157
0.7919304622506246,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,0.04740964565340363,-0.19434590991624598,0.42536157907487926,1.1566722830258,-0.00537998592297747,-0.2269778565192761,0.38897327975436946,0.05285612131459412
0.7919304622506246,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,1.20185516142289,0.04955328125320706,-0.19286728315714022,0.42440432589494886,1.1615867415200196,-0.0026975284462186196,-0.22507701612207856,0.9417714888241886
1.0470700207259744,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.4583579940650985,-0.4508016576854949,-0.5955594826997087,-0.6254840610052503,-0.42969519419603214,-0.4417962329610784,-0.6106528585945369,-0.3873442687071456
1.0470700207259744,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,-0.6248622749555196,-0.45811307038917354,-0.4508557143510788,-0.5929000488397084,-0.6263891504710657,-0.4284051658219291,-0.4411317498563843,-0.5203376526489655
1.0470700207259744,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.6065729316908086,-0.6252424281700011,-0.45821082301852295,-0.4487089041044124,-0.5936987367419557,-0.6257445912757568,-0.4276636122925064,-0.5059808295895366
1.0470700207259744,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,-0.45146979984851904,-0.6068844245335906,-0.6263390135362957,-0.456037956764991,-0.449036742585951,-0.5929469009688415,-0.6261387973670869,-0.38086570640380635
-1.5043255640275237,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.4324678847682998,-0.26428116186447626,-0.5778112856978326,-0.43755599788179284,-0.4306542792401603,-0.24630268993565324,-0.5779099612835522,-0.36958183097057595
-1.5043255640275237,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,-0.43484312415332715,-0.4321257665402289,-0.26322049649791057,-0.5752147261152688,-0.4378474170711219,-0.4293673981912093,-0.2445130709298306,-0.35952985173592306
-1.5043255640275237,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.5757739943316199,-0.4345099228566458,-0.43206820851575944,-0.26173839764378276,-0.5759556634255838,-0.4365841409608107,-0.42863138265637785,-0.4786973580439901
-1.5043255640275237,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,-0.2631133166158458,-0.5759698642973843,-0.43446661351601296,-0.42998795437358667,-0.26145569270520896,-0.575145602137158,-0.4358896603854139,-0.21689316232070727
-0.9515231873309326,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.46342517141982364,-0.4472254232108695,-0.4574913015184469,-0.511165178951082,-0.41898541120326716,-0.4453244183151058,-0.45339017446542296,-0.37192812507159256
-0.9515231873309326,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,-0.4353181720303327,-0.463199270530863,-0.4472581068506985,-0.4553209842221083,-0.5116969654689939,-0.4176602376983003,-0.44468024119057975,-0.3447079924513083
-0.9515231873309326,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.46682968120502955,-0.4349867541199292,-0.46332742035239716,-0.44512404138999895,-0.4556704141411711,-0.5106760333953853,-0.41685684322927496,-0.35615324445064156
-0.9515231873309326,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,-0.4458483999706208,-0.4666165612510606,-0.43494629451606365,-0.46113642818104567,-0.44544017367047023,-0.45446562582326755,-0.5104079784035171,-0.3512067497742964
-0.9089999275850409,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,0.27812456458573226,0.8632658320463089,-0.1976640931576473,0.19345950347084775,0.27715048332645714,0.8120727302417817,-0.1966084379181928,0.23060497343776262
-0.9089999275850409,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,0.11462892024967919,0.2811343314545059,0.8710651749553278,-0.19641423262558239,0.1952286358071727,0.28076009033757054,0.8199536817984643,0.021898624921665395
-0.9089999275850409,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.19826928140459762,0.11702490500780648,0.2854546207267564,0.8685289844028357,-0.19591821468978143,0.1985694087948877,0.2855831458807674,-0.21515418753785673
-0.9089999275850409,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,0.6899118993033166,-0.1970479537415185,0.12036440987597143,0.28499299811220413,0.8725025244690423,-0.19386102580988293,0.20291942730007928,0.4293974032171698
-0.781430148347366,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.48555765200950896,-0.5480895403332047,-0.5725635755572778,-0.5413975211759687,-0.5254662297525279,-0.5434232065029134,-0.5845819314671427,-0.449804527023521
-0.781430148347366,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,-0.5465039193899272,-0.48541483908723604,-0.5487250287914245,-0.5699856063691777,-0.5420280299895485,-0.5244904827770178,-0.543343623311973,-0.4683848630558676
-0.781430148347366,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.5784928516810146,-0.5465899060101783,-0.4856757581447596,-0.5462315093873156,-0.5707094682342025,-0.5411066320738713,-0.5243019349274985,-0.49933391425876134
-0.781430148347366,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,-0.5817706820323524,-0.5786989285609095,-0.547216432046265,-0.4834055953629819,-0.5468778033626901,-0.5698821910771953,-0.5410137161609524,-0.5020909016229997
0.3241746050458166,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,0.17353485699835883,0.7264947313611905,-0.5066586040236444,0.2996511034333613,0.22575950971192063,0.7998042675334593,-0.5112951012370659,0.005683860054545653
0.3241746050458166,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,0.279866406801419,0.1761519816549466,0.7334766747741167,-0.5043141079857586,0.30176699945908114,0.22920047255030704,0.807614609659103,0.09680378870999023
0.3241746050458166,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.5063378296426521,0.28288271275321164,0.1798448538822591,0.7314279014804907,-0.5048235226527418,0.30545738781576204,0.23372678388332108,-0.43919039187828024
0.3241746050458166,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,0.7408211967890708,-0.5062730279807958,0.2872134510602757,0.17975736154020083,0.7349537443903218,-0.5037800347488772,0.3104225852201351,0.42377951593304547
1.2171630597095409,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.5434707386952472,-0.2177901136943459,-0.6220218845358394,-0.3079432948517782,-0.5424676106347739,-0.2733253823062719,-0.6179917838538955,-0.4460521087816838
1.2171630597095409,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,-0.32479036598039074,-0.5435453383941139,-0.21645159899296665,-0.6192687056946161,-0.3078114698380724,-0.5415476552431248,-0.2716912886485544,-0.24364807512471798
1.2171630597095409,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.6203493201239675,-0.32404401352932755,-0.5441536688609413,-0.2151351823564081,-0.6201534992091587,-0.3061214688925717,-0.5414572775777268,-0.5157368599907904
1.2171630597095409,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,-0.2748311642486477,-0.6207125311688089,-0.3233405151709325,-0.5416763438315342,-0.21470029680395886,-0.61948847715482,-0.304676128550507,-0.18218545077899395
-1.5468488237734155,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.10397227781900965,-0.1707634250717939,-0.2963184855014094,-0.45183570102753967,-0.10016955778431536,-0.1423815940533928,-0.32967686295052,-0.35302118049419834
-1.5468488237734155,1.5854397159678588,-0.44153915402403243,1.3029426727000006,1.8886074090581286,2.4278660067734266,1.4673751516450844,1.4651592222920211,1.6320489596087762,2.2302724087460457,-0.6194306203078245,-1.2690548283519438,-0.9638906338309553,-0.09469755321583935,-1.0788730707049237,-1.2895667879352244,-0.4794976245918424,-0.10239694797976598,-0.1691438598312991,-0.2947191346163864,-0.452173749917787,-0.09779816094341068,-0.13999387163171179,-0.4747152673514196
-1.5468488237734155,1.5854397159678588,0.4497450282231921,1.3029426727000006,1.4892527526612576,1.9662288535513508,2.4609864759833653,1.4935960619451707,1.504326923890295,1.694905527000325,1.4164959913143917,-0.6051696258047852,-1.2685795156370916,-0.9550408497022599,-0.09943746962371082,-1.0947738715187958,-0.43191366224512673,-0.4793320616052843,-0.10036879698069556,-0.1679950342980302,-0.29454412672763214,-0.45095748697693355,-0.09515384477233364,-0.4186087293987362
-1.5468488237734155,1.5854397159678588,1.3410292104704167,1.3029426727000006,1.5399557065982907,1.5571634050351455,1.9972672125205964,2.4904583339780593,1.5330552271629758,1.564618971270036,1.3907247683824608,1.4573501326703757,-0.5990162938902721,-1.2606891260855924,-0.9517707407936215,-0.11331725418987806,-0.16897466232259298,-0.4315694633997316,-0.47955662752077943,-0.09946361210466789,-0.1674062148029234,-0.2928105877841957,-0.450345730195744,-0.22139848761326972
-1.4618023042816322,1.5854397159678588,-1.332823336271257,1.3029426727000006,2.3392857720774107,1.43871602031062,1.4390310496558087,1.5915854513465628,2.156877846285088,1.2513969372350366,-1.2747560034339631,-0.9669497642714959,-0.10624785541367972,-1.0833376570730415,-1.2732648693928001,-0.2968721177361304,-0.20016947291261955,0.65044014486749,0.7732901977783254,-0.596405247938246,-0.19831592730010197,0.6440829957716154,0.6979339684203364,-0.2871646706461558
