Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
-1.3614806436275955,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.6025571792946657,-0.6188053674040503,-0.6019057298286581,-0.6103924782856954,-0.603570751928559,-0.6058810998604885,-0.5074117489014024
0.15746732812267614,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.36740830399071683,-0.4789963759022947,-0.4660292231985968,-0.30197128403004986,-0.36445245142608856,-0.14500988949736954,-0.3813813351215072
0.15746732812267614,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.2891846605122352,-0.3687301181844623,-0.47619195367092765,-0.4634336655382665,-0.30328639203705327,-0.36432657386946915,-0.302284218582321
0.15746732812267614,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.46729878150804466,-0.2903221058174012,-0.3656822624718024,-0.47361020273506227,-0.4652438291841047,-0.3030113656375927,-0.3952080804291284
0.15746732812267614,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.4774152812247119,-0.46885603214402916,-0.2871011496857481,-0.3629503769966766,-0.475451568398832,-0.4653637238336914,-0.3930823107628498
0.24185332655324676,0.9044757841974775,-1.3294243861258215,-0.7754118072538541,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,0.0965168483704614,0.23857267414126773,-0.09536963620775825,-0.014303815238735817,0.1530075884511904,0.5809428387144665,0.029428274125249888
0.24185332655324676,0.9044757841974775,-0.4387317514657632,-0.7754118072538541,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.2891846605122352,0.09628848061977799,0.2429612648710987,-0.0922705136047382,-0.014736913447517474,0.15439525345881056,-0.228751073082699
0.24185332655324676,0.9044757841974775,0.4519608831942951,-0.7754118072538541,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,0.059077833670984445,-0.2903221058174012,0.10036295225933826,0.24652003181299878,-0.09294266349420782,-0.013758280811788972,0.03643407154715957
0.24185332655324676,0.9044757841974775,1.3426535178543535,-0.7754118072538541,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.16372413252994542,0.05876122419155118,-0.2871011496857481,0.10372799020126573,0.24688663886695023,-0.09215472970747338,-0.09577031674175361
-1.445866642058166,0.9044757841974775,-1.3294243861258215,1.2896373135476646,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.6110008719715689,-0.16145191033834147,-0.2838202681946807,-0.5518172917435087,-0.6097596961768583,-0.15516194762774593,-0.5079662975099968
-1.445866642058166,0.9044757841974775,-0.4387317514657632,1.2896373135476646,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.5546830349661855,-0.6128968206472657,-0.157946449037386,-0.28097716792327426,-0.553898446143508,-0.6102319819163641,-0.45249295169693354
-1.445866642058166,0.9044757841974775,0.4519608831942951,1.2896373135476646,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.39512910636394655,-0.5564462455520394,-0.6103880088055642,-0.1549323410684729,-0.28222790641297013,-0.5542345184194467,-0.4347843661291512
-1.445866642058166,0.9044757841974775,1.3426535178543535,1.2896373135476646,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.23461928802469964,-0.3965162569866387,-0.5538128084595964,-0.6079885718612555,-0.15579661676914291,-0.28190153047760363,-0.36494821135349215
-0.9817436506900276,0.9044757841974775,-1.3294243861258215,1.2896373135476646,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,0.6438433802855809,0.5416651537190315,-0.6183901587837775,0.2586196941493465,0.9115953263141539,0.700672667140969,0.2812487972879826
-0.9817436506900276,0.9044757841974775,-0.4387317514657632,1.2896373135476646,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,0.0657690618300399,0.6449050315098768,0.5467228780440744,-0.6160015932760553,0.259023399665563,0.9148327505579568,-0.04175728226465569
-0.9817436506900276,0.9044757841974775,0.4519608831942951,1.2896373135476646,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.6049469036371855,0.06546822321276619,0.6501906772623719,0.5506943247188004,-0.6182795415056858,0.26066957626806825,-0.5085763009794507
-0.9817436506900276,0.9044757841974775,1.3426535178543535,1.2896373135476646,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,0.26770076877296345,-0.6068285834375949,0.06947465334343506,0.6543026916121623,0.5519935527181696,-0.618772602248268,-0.19725271211453513
-0.05349766795375048,0.9044757841974775,-1.3294243861258215,1.2896373135476646,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.05220366321235449,-0.04599571290171174,-0.580780053886175,-0.023118138795015633,-0.06698124801108245,0.1672867558465901,-0.14677030377882178
-0.05349766795375048,0.9044757841974775,-0.4387317514657632,1.2896373135476646,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.2895032904245712,-0.05278255714936978,-0.04223536035242216,-0.5783403926264961,-0.023578262373659238,-0.0661300092621434,-0.316037024075463
-0.05349766795375048,0.9044757841974775,0.4519608831942951,1.2896373135476646,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.5996098526055579,-0.2906414867231733,-0.049037187833903435,-0.0390640514104673,-0.5805028688212619,-0.022621188703387415,-0.5066723507566098
-0.05349766795375048,0.9044757841974775,1.3426535178543535,1.2896373135476646,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.0913951424296793,-0.6014789532659115,-0.28742123568487665,-0.04587511961304716,-0.03957306634004298,-0.5809038139841656,-0.23647778369578146
0.6637833187061,0.9044757841974775,-1.3294243861258215,1.2896373135476646,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.47861014339597174,-0.5069422051573572,-0.626552351761555,-0.6170432860599793,-0.47842547667398877,-0.5372338496455624,-0.4135081845127448
0.6637833187061,0.9044757841974775,-0.4387317514657632,1.2896373135476646,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.6217546315129081,-0.48019405429894024,-0.5041994785946741,-0.6241748751191512,-0.6193244281969571,-0.4785775137811654,-0.5181699919081344
0.6637833187061,0.9044757841974775,0.4519608831942951,1.2896373135476646,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.6171344977840365,-0.6236759262170755,-0.47739227616765967,-0.5016557776868616,-0.6264778832371991,-0.6198200368172752,-0.5124951111468513
0.6637833187061,0.9044757841974775,1.3426535178543535,1.2896373135476646,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.50051594986907,-0.6190449030833794,-0.6211909112761521,-0.47481215594728227,-0.5035831331638285,-0.6269909350204775,-0.43642952700131477
-1.4036736428428807,0.9044757841974775,-1.3294243861258215,1.2896373135476646,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.6014419746014897,-0.6069084286640379,-0.6101479443062178,-0.5915618779609159,-0.5921573742239034,-0.6091039754574333,-0.5009420151344672
-1.4036736428428807,0.9044757841974775,-0.4387317514657632,1.2896373135476646,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.5928389669684184,-0.6033153934741013,-0.6043863963219042,-0.6077481812188115,-0.5937648922104746,-0.5925867380230908,-0.4961359271933155
-1.4036736428428807,0.9044757841974775,0.4519608831942951,1.2896373135476646,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.6030351241631696,-0.5946921090182535,-0.6007854288317083,-0.6019788058001556,-0.610000823874844,-0.5941981758215633,-0.5024762662849119
-1.4036736428428807,0.9044757841974775,1.3426535178543535,1.2896373135476646,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.611160186927737,-0.6049122980029621,-0.5921431068552379,-0.5983729461634957,-0.6042137591231875,-0.610473697586135,-0.5128093553583882
0.9169413139978119,0.9044757841974775,-1.3294243861258215,1.2896373135476646,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.08900541808715949,0.0020711134169957863,-0.5762988498983757,-0.04683668218282314,-0.13425587574908843,0.17574680428857042,-0.17887866821643952
0.9169413139978119,0.9044757841974775,-0.4387317514657632,1.2896373135476646,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.08685466617889168,-0.0896710517660523,0.005937582516421713,-0.5738531006342082,-0.047369528574913444,-0.13356868112821518,-0.20531215189277424
0.9169413139978119,0.9044757841974775,0.4519608831942951,1.2896373135476646,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.3798348705718198,-0.08751523065209034,-0.08600712073324873,0.009174337506627696,-0.5760018184588624,-0.04647046812077958,-0.3442265783456801
0.9169413139978119,0.9044757841974775,1.3426535178543535,1.2896373135476646,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,0.007539445350640641,-0.3811859735095759,-0.08384654023913114,-0.0828952785494224,0.008813225055751047,-0.5763917881484428,-0.18462748879220184
0.28404632576853206,0.9044757841974775,-1.3294243861258215,1.2896373135476646,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.5326975710150034,-0.49472588551157276,-0.6245518142670017,-0.6211299269815272,-0.4831676547343739,-0.4823643926075757,-0.4716988185079208
0.28404632576853206,0.9044757841974775,-0.4387317514657632,1.2896373135476646,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.6241443558554279,-0.5344089630537615,-0.4919561891280078,-0.6221716197654512,-0.6234235990627137,-0.48333125528665916,-0.5201478819454546
0.28404632576853206,0.9044757841974775,0.4519608831942951,1.2896373135476646,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.6247816156800998,-0.6260712830103665,-0.5317268745197278,-0.48939585492221793,-0.6244684857539851,-0.6239292032033799,-0.5201663668990744
0.28404632576853206,0.9044757841974775,1.3426535178543535,1.2896373135476646,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,-0.4747865844479401,-0.6267100448219108,-0.623591556269616,-0.5292205713537731,-0.4912856205665586,-0.624976637772387,-0.43020009763143724
0.790362316351956,0.9044757841974775,-1.3294243861258215,1.2896373135476646,1.247755254141712,0.5178491437861366,0.6120237172290216,0.8253279114003392,1.6097994162775162,2.389147500191102,1.7297162299935647,1.9002877588390836,0.4742495901822446,0.40271482954198157,-0.05284092303702644,0.7201192348192165,-0.2847805261920663,-0.4962069231247978,0.3496874141081804,0.41101672286554725,-0.15072608385346206
0.790362316351956,0.9044757841974775,-0.4387317514657632,1.2896373135476646,0.6497530906163425,1.3111631553010286,0.5422447655556965,0.633847727338897,0.8581765199899918,2.134681166802039,2.4365827359392407,1.7463527158855108,1.9141053144910862,0.4700029935756833,-0.5485494091537181,-0.05342131896091407,0.7255709300571409,-0.28193873049305024,-0.49811757200948636,0.35155466810191405,-0.4851188948359061
0.790362316351956,0.9044757841974775,0.4519608831942951,1.2896373135476646,0.5305398381318547,0.6981717237921884,1.3387604687846628,0.5638241084272696,0.6647806290818266,1.3270271521324062,2.1785203607527244,2.455955718769056,1.7603707189268607,1.9054838262945966,-0.18849760821406739,-0.5502981631159256,-0.0496773598321605,0.7297853533395766,-0.2831924172049129,-0.49831762681245284,-0.17928533719607545
0.790362316351956,0.9044757841974775,1.3426535178543535,1.2896373135476646,0.5961266922887724,0.5759703226058016,0.7232950993917397,1.3631326495063343,0.5940564430235837,-0.5316834569703087,1.3594528221172615,2.196894305017921,2.469049708235123,1.7522163415511705,0.9391336515429448,-0.18939773959340397,-0.5476511529763721,-0.04651616132623115,0.7316336877175046,-0.2828683931566871,0.739250493126126
