Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
Southern Leyte,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,247.0,408.0,212.93,568.0,196.0,406.0,756.0
Southern Leyte,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,496.0,247.0,408.0,212.93,568.0,196.0,1469.88
Southern Leyte,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,288.0,496.0,247.0,408.0,212.93,568.0,852.0
Southern Leyte,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,415.0,288.0,496.0,247.0,408.0,212.93,1401.0
Zamboanga del Norte,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,5801.03,7185.99,3146.0,1905.41,5880.0,7922.54,16496.03
Zamboanga del Norte,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,1266.11,5801.03,7185.99,3146.0,1905.41,5880.0,3652.87
Zamboanga del Norte,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,2810.0,1266.11,5801.03,7185.99,3146.0,1905.41,7521.09
Zamboanga del Norte,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,7746.01,2810.0,1266.11,5801.03,7185.99,3146.0,24300.12
Zamboanga del Sur,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,7625.0,9417.84,8225.25,929.0,4410.65,8225.66,30809.54
Zamboanga del Sur,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,963.82,7625.0,9417.84,8225.25,929.0,4410.65,4127.12
Zamboanga del Sur,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,9333.0,963.82,7625.0,9417.84,8225.25,929.0,38442.76
Zamboanga del Sur,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,7757.22,9333.0,963.82,7625.0,9417.84,8225.25,32697.43
Zamboanga Sibugay,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,4738.55,13919.0,5436.5,2651.5,4129.0,12081.0,16103.57
Zamboanga Sibugay,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,2426.9,4738.55,13919.0,5436.5,2651.5,4129.0,8907.92
Zamboanga Sibugay,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,5422.0,2426.9,4738.55,13919.0,5436.5,2651.5,20277.6
Zamboanga Sibugay,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,11568.92,5422.0,2426.9,4738.55,13919.0,5436.5,41087.24
Bukidnon,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,3295.0,3207.0,6640.0,2209.0,3415.0,3326.0,12742.0
Bukidnon,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,2338.0,3295.0,3207.0,6640.0,2209.0,3415.0,9369.0
Bukidnon,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,6677.0,2338.0,3295.0,3207.0,6640.0,2209.0,27915.0
Bukidnon,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,3580.0,6677.0,2338.0,3295.0,3207.0,6640.0,17414.78
Lanao del Norte,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,850.0,1407.0,4069.0,400.0,650.0,1179.0,3760.5
Lanao del Norte,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,410.0,850.0,1407.0,4069.0,400.0,650.0,1537.75
Lanao del Norte,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,3820.0,410.0,850.0,1407.0,4069.0,400.0,16871.8
Lanao del Norte,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,2110.0,3820.0,410.0,850.0,1407.0,4069.0,6807.96
Misamis Occidental,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,140.0,384.83,140.0,75.0,150.0,400.0,429.0
Misamis Occidental,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,75.0,140.0,384.83,140.0,75.0,150.0,227.25
Misamis Occidental,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,125.0,75.0,140.0,384.83,140.0,75.0,382.0
Misamis Occidental,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,370.0,125.0,75.0,140.0,384.83,140.0,1209.75
Misamis Oriental,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,68.0,144.0,160.0,77.04,63.0,106.0,176.8
Misamis Oriental,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,76.0,68.0,144.0,160.0,77.04,63.0,195.0
Misamis Oriental,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,125.0,76.0,68.0,144.0,160.0,77.04,345.4
Misamis Oriental,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,100.0,125.0,76.0,68.0,144.0,160.0,272.35
Davao de Oro (Compostela Valley),2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,881.0,1417.0,1519.0,1305.0,1245.0,1403.0,3626.05
Davao de Oro (Compostela Valley),2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,1274.0,881.0,1417.0,1519.0,1305.0,1245.0,4769.5
Davao de Oro (Compostela Valley),2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,1550.0,1274.0,881.0,1417.0,1519.0,1305.0,5618.0
Davao de Oro (Compostela Valley),2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,1532.0,1550.0,1274.0,881.0,1417.0,1519.0,5276.0
Davao del Norte,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,628.75,1143.0,825.0,771.0,637.0,1053.0,2491.0
Davao del Norte,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,722.09,628.75,1143.0,825.0,771.0,637.0,2092.66
Davao del Norte,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,821.66,722.09,628.75,1143.0,825.0,771.0,3329.1
Davao del Norte,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,1132.0,821.66,722.09,628.75,1143.0,825.0,4110.0
Davao del Sur,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,348.0,331.0,529.0,210.0,351.0,345.0,915.32
Davao del Sur,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,306.0,348.0,331.0,529.0,210.0,351.0,753.73
Davao del Sur,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,413.0,306.0,348.0,331.0,529.0,210.0,989.3
Davao del Sur,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,256.0,413.0,306.0,348.0,331.0,529.0,797.0
Davao Occidental,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,48.78,94.0,113.5,133.0,57.0,165.0,72.24
Davao Occidental,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,97.0,48.78,94.0,113.5,133.0,57.0,112.52
Davao Occidental,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,136.0,97.0,48.78,94.0,113.5,133.0,201.85
Davao Occidental,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,110.0,136.0,97.0,48.78,94.0,113.5,115.5
Davao Oriental,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,1021.0,517.0,693.0,1225.0,1004.0,538.0,3645.43
Davao Oriental,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,1236.0,1021.0,517.0,693.0,1225.0,1004.0,3315.16
Davao Oriental,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,687.0,1236.0,1021.0,517.0,693.0,1225.0,2552.34
Davao Oriental,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,552.0,687.0,1236.0,1021.0,517.0,693.0,1887.84
Cotabato (North Cotabato),2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,10794.0,15093.0,6882.0,1155.0,10722.0,15168.0,35944.0
Cotabato (North Cotabato),2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,1320.0,10794.0,15093.0,6882.0,1155.0,10722.0,3133.0
Cotabato (North Cotabato),2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,6406.0,1320.0,10794.0,15093.0,6882.0,1155.0,19434.0
Cotabato (North Cotabato),2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,14575.0,6406.0,1320.0,10794.0,15093.0,6882.0,41539.0
Sarangani,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,186.0,844.0,1066.0,165.14,208.0,867.0,549.0
Sarangani,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,147.99,186.0,844.0,1066.0,165.14,208.0,379.99
Sarangani,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,1089.99,147.99,186.0,844.0,1066.0,165.14,3097.99
Sarangani,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,858.0,1089.99,147.99,186.0,844.0,1066.0,2412.99
South Cotabato,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,4024.0,3446.0,7342.0,1102.0,3380.0,3509.0,12917.0
South Cotabato,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,1102.0,4024.0,3446.0,7342.0,1102.0,3380.0,2489.0
South Cotabato,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,7429.0,1102.0,4024.0,3446.0,7342.0,1102.0,21479.0
South Cotabato,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,3516.0,7429.0,1102.0,4024.0,3446.0,7342.0,10957.32
Sultan Kudarat,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,4944.0,6513.0,7797.0,657.0,5871.0,7392.0,11421.0
Sultan Kudarat,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,748.0,4944.0,6513.0,7797.0,657.0,5871.0,1720.0
Sultan Kudarat,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,7333.0,748.0,4944.0,6513.0,7797.0,657.0,21137.0
Sultan Kudarat,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,6443.0,7333.0,748.0,4944.0,6513.0,7797.0,19546.43
Agusan del Norte,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,689.0,1166.0,444.33,1489.0,445.0,982.0,2012.0
Agusan del Norte,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,1407.0,689.0,1166.0,444.33,1489.0,445.0,4371.0
Agusan del Norte,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,960.0,1407.0,689.0,1166.0,444.33,1489.0,2941.14
Agusan del Norte,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,1323.0,960.0,1407.0,689.0,1166.0,444.33,3948.14
Agusan del Sur,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,267.0,20776.0,1860.0,25025.0,232.0,15660.0,859.0
Agusan del Sur,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,20170.0,267.0,20776.0,1860.0,25025.0,232.0,64558.0
Agusan del Sur,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,1286.0,20170.0,267.0,20776.0,1860.0,25025.0,4133.0
Agusan del Sur,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,21978.0,1286.0,20170.0,267.0,20776.0,1860.0,69565.87
Dinagat Islands,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,146.0,222.77,360.0,398.0,134.0,196.0,288.0
Dinagat Islands,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,365.0,146.0,222.77,360.0,398.0,134.0,823.0
Dinagat Islands,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,328.0,365.0,146.0,222.77,360.0,398.0,719.0
Dinagat Islands,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,380.0,328.0,365.0,146.0,222.77,360.0,576.28
Surigao del Norte,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,1103.0,597.0,473.0,3872.0,1077.0,646.0,3618.0
Surigao del Norte,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,3930.0,1103.0,597.0,473.0,3872.0,1077.0,13843.0
Surigao del Norte,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,488.0,3930.0,1103.0,597.0,473.0,3872.0,1530.0
Surigao del Norte,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,624.0,488.0,3930.0,1103.0,597.0,473.0,2159.0
Surigao del Sur,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,519.0,1017.54,950.0,6902.63,526.0,983.0,1185.0
Surigao del Sur,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,6772.0,519.0,1017.54,950.0,6902.63,526.0,19652.0
Surigao del Sur,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,1150.0,6772.0,519.0,1017.54,950.0,6902.63,3662.0
Surigao del Sur,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,997.0,1150.0,6772.0,519.0,1017.54,950.0,2930.0
Lanao del Sur,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,499972.7,580232.6,25.873333333333335,26.143333333333334,26.903333333333336,26.03,25.856666666666666,11128.0,18639.0,19364.0,8803.0,11131.0,18640.0,28400.32
Lanao del Sur,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,480440.7,499972.7,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,26.03,8850.5,11128.0,18639.0,19364.0,8803.0,11131.0,22223.81
Lanao del Sur,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,484834.0,480440.7,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,26.903333333333336,19364.45,8850.5,11128.0,18639.0,19364.0,8803.0,57284.17
Lanao del Sur,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,638842.5,484834.0,28.286666666666665,28.310000000000002,26.46666666666667,25.873333333333335,26.143333333333334,18637.5,19364.45,8850.5,11128.0,18639.0,19364.0,53754.44
