Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
Misamis Occidental,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,4350.0,4269.0,3826.0,6530.0,4411.0,3799.0,17459.0
Misamis Occidental,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,6045.0,4350.0,4269.0,3826.0,6530.0,4411.0,27612.0
Misamis Occidental,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,3708.0,6045.0,4350.0,4269.0,3826.0,6530.0,16644.0
Misamis Oriental,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,1036.0,2000.0,880.0,1688.0,1046.0,1970.0,3825.0
Misamis Oriental,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,1200.0,1036.0,2000.0,880.0,1688.0,1046.0,4610.15
Misamis Oriental,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,1116.0,1200.0,1036.0,2000.0,880.0,1688.0,4376.0
Misamis Oriental,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,1647.0,1116.0,1200.0,1036.0,2000.0,880.0,7412.0
Davao de Oro (Compostela Valley),2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,4186.0,6318.0,4587.0,5556.0,4945.0,4518.0,15921.0
Davao de Oro (Compostela Valley),2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,5784.0,4186.0,6318.0,4587.0,5556.0,4945.0,21516.0
Davao de Oro (Compostela Valley),2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,6665.0,5784.0,4186.0,6318.0,4587.0,5556.0,30973.0
Davao de Oro (Compostela Valley),2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,4788.0,6665.0,5784.0,4186.0,6318.0,4587.0,22551.0
Davao del Norte,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,7829.0,6319.0,7387.0,5633.0,6911.0,3531.0,32099.0
Davao del Norte,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,3950.0,7829.0,6319.0,7387.0,5633.0,6911.0,15458.0
Davao del Norte,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,7747.0,3950.0,7829.0,6319.0,7387.0,5633.0,33670.0
Davao del Norte,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,5287.0,7747.0,3950.0,7829.0,6319.0,7387.0,22596.0
Davao del Sur,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,12466.0,3098.0,9761.0,1301.0,11652.0,4652.0,49573.0
Davao del Sur,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,813.0,12466.0,3098.0,9761.0,1301.0,11652.0,2813.0
Davao del Sur,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,7135.0,813.0,12466.0,3098.0,9761.0,1301.0,38038.0
Davao del Sur,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,5704.0,7135.0,813.0,12466.0,3098.0,9761.0,29786.0
Davao Oriental,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,3060.0,5058.0,872.0,4238.0,1875.0,3627.0,15055.0
Davao Oriental,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,3100.0,3060.0,5058.0,872.0,4238.0,1875.0,14364.0
Davao Oriental,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,900.0,3100.0,3060.0,5058.0,872.0,4238.0,4194.0
Davao Oriental,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,5098.0,900.0,3100.0,3060.0,5058.0,872.0,25847.0
City of Davao,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,639.0,595.0,590.0,553.0,728.0,559.0,2674.0
City of Davao,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,603.0,639.0,595.0,590.0,553.0,728.0,2634.0
City of Davao,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,674.0,603.0,639.0,595.0,590.0,553.0,2992.0
City of Davao,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,635.0,674.0,603.0,639.0,595.0,590.0,2774.0
Cotabato (North Cotabato),2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,31145.0,23336.0,27007.0,10955.0,30263.0,19623.0,110876.0
Cotabato (North Cotabato),2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,1643.0,31145.0,23336.0,27007.0,10955.0,30263.0,6140.0
Cotabato (North Cotabato),2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,24344.0,1643.0,31145.0,23336.0,27007.0,10955.0,118312.0
Cotabato (North Cotabato),2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,26385.0,24344.0,1643.0,31145.0,23336.0,27007.0,113407.0
Sarangani,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,2276.0,3442.0,3201.0,1211.0,2254.0,3128.0,6850.0
Sarangani,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,918.0,2276.0,3442.0,3201.0,1211.0,2254.0,2280.0
Sarangani,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,3251.0,918.0,2276.0,3442.0,3201.0,1211.0,12061.0
Sarangani,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,3214.0,3251.0,918.0,2276.0,3442.0,3201.0,10542.0
South Cotabato,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,22813.0,23413.0,17852.0,6242.0,23156.0,18560.0,79845.0
South Cotabato,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,1890.0,22813.0,23413.0,17852.0,6242.0,23156.0,5556.0
South Cotabato,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,20733.0,1890.0,22813.0,23413.0,17852.0,6242.0,95164.0
South Cotabato,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,19779.0,20733.0,1890.0,22813.0,23413.0,17852.0,84654.0
Sultan Kudarat,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,29090.0,28418.0,26408.0,4416.0,32152.0,25788.0,104237.0
Sultan Kudarat,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,3885.0,29090.0,28418.0,26408.0,4416.0,32152.0,8430.0
Sultan Kudarat,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,28614.0,3885.0,29090.0,28418.0,26408.0,4416.0,132769.0
Sultan Kudarat,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,29185.0,28614.0,3885.0,29090.0,28418.0,26408.0,112024.0
Agusan del Norte,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,564.0,7717.0,83.0,9555.0,428.0,10035.0,2072.0
Agusan del Norte,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,9218.0,564.0,7717.0,83.0,9555.0,428.0,29942.0
Agusan del Norte,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,497.0,9218.0,564.0,7717.0,83.0,9555.0,1923.0
Agusan del Norte,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,10288.0,497.0,9218.0,564.0,7717.0,83.0,38825.0
Agusan del Sur,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,675.0,15009.0,149.0,19425.0,193.0,18791.0,2395.0
Agusan del Sur,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,15460.0,675.0,15009.0,149.0,19425.0,193.0,54221.0
Agusan del Sur,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,1160.0,15460.0,675.0,15009.0,149.0,19425.0,4027.0
Agusan del Sur,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,17417.0,1160.0,15460.0,675.0,15009.0,149.0,62663.0
Dinagat Islands,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,178.0,581.0,350.0,870.0,187.0,509.0,372.0
Dinagat Islands,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,857.0,178.0,581.0,350.0,870.0,187.0,1750.0
Dinagat Islands,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,248.0,857.0,178.0,581.0,350.0,870.0,556.0
Dinagat Islands,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,700.0,248.0,857.0,178.0,581.0,350.0,1566.0
Surigao del Norte,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,324.0,4211.0,1790.0,7530.0,380.0,4824.0,903.0
Surigao del Norte,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,6609.0,324.0,4211.0,1790.0,7530.0,380.0,16670.0
Surigao del Norte,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,1151.0,6609.0,324.0,4211.0,1790.0,7530.0,3786.0
Surigao del Norte,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,5623.0,1151.0,6609.0,324.0,4211.0,1790.0,17613.0
Surigao del Sur,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,1699.0,5641.0,3960.0,10578.0,1755.0,6543.0,5933.0
Surigao del Sur,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,10305.0,1699.0,5641.0,3960.0,10578.0,1755.0,33471.0
Surigao del Sur,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,4260.0,10305.0,1699.0,5641.0,3960.0,10578.0,14480.0
Surigao del Sur,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,5643.0,4260.0,10305.0,1699.0,5641.0,3960.0,17940.0
Basilan,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,180.0,293.0,270.0,135.0,293.0,338.0,302.4
Basilan,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,316.0,180.0,293.0,270.0,135.0,293.0,580.0
Basilan,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,136.0,316.0,180.0,293.0,270.0,135.0,342.0
Basilan,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,316.0,136.0,316.0,180.0,293.0,270.0,778.0
Lanao del Sur,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,3268.0,1887.0,2014.0,4029.0,3268.0,5990.0,7596.0
Lanao del Sur,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,4250.0,3268.0,1887.0,2014.0,4029.0,3268.0,11875.0
Lanao del Sur,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,2014.0,4250.0,3268.0,1887.0,2014.0,4029.0,6848.0
Lanao del Sur,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,1887.0,2014.0,4250.0,3268.0,1887.0,2014.0,6963.0
Maguindanao,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,9092.0,10874.0,6646.0,7619.0,9706.0,15000.0,29820.0
Maguindanao,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,4250.0,9092.0,10874.0,6646.0,7619.0,9706.0,15853.0
Maguindanao,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,8622.0,4250.0,9092.0,10874.0,6646.0,7619.0,30199.0
Maguindanao,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,5825.0,8622.0,4250.0,9092.0,10874.0,6646.0,23047.0
Apayao,2016,1,Rainfed Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,210.0,5864.0,4291.0,911.0,216.0,5864.0,748.0
Apayao,2016,2,Rainfed Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,917.0,210.0,5864.0,4291.0,911.0,216.0,3749.0
Apayao,2016,3,Rainfed Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,2920.0,917.0,210.0,5864.0,4291.0,911.0,4707.0
Apayao,2016,4,Rainfed Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,4935.0,2920.0,917.0,210.0,5864.0,4291.0,8485.0
Cagayan,2016,1,Rainfed Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,15963.0,14670.0,110.0,11025.0,19144.0,16486.0,43443.0
Cagayan,2016,2,Rainfed Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,8706.0,15963.0,14670.0,110.0,11025.0,19144.0,25969.0
Cagayan,2016,3,Rainfed Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,286.0,8706.0,15963.0,14670.0,110.0,11025.0,715.0
Cagayan,2016,4,Rainfed Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,11241.0,286.0,8706.0,15963.0,14670.0,110.0,17557.0
Isabela,2016,1,Rainfed Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,7225.0,7310.0,580.0,7509.0,6969.0,9866.0,20288.0
Isabela,2016,2,Rainfed Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,4246.0,7225.0,7310.0,580.0,7509.0,6969.0,11131.0
Isabela,2016,3,Rainfed Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,353.0,4246.0,7225.0,7310.0,580.0,7509.0,818.0
Isabela,2016,4,Rainfed Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,6733.0,353.0,4246.0,7225.0,7310.0,580.0,15435.0
Nueva Vizcaya,2016,1,Rainfed Palay,463360.9,339552.1,350398.4,380057.7,495327.0,29.183333333333334,28.55333333333333,28.689999999999998,27.41,27.349999999999998,1872.0,1537.0,8.0,97.0,1850.0,1122.0,5858.0
Nueva Vizcaya,2016,2,Rainfed Palay,367694.2,463360.9,339552.1,350398.4,380057.7,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,27.41,75.0,1872.0,1537.0,8.0,97.0,1850.0,196.0
Nueva Vizcaya,2016,3,Rainfed Palay,348622.8,367694.2,463360.9,339552.1,350398.4,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,28.689999999999998,133.0,75.0,1872.0,1537.0,8.0,97.0,503.0
Nueva Vizcaya,2016,4,Rainfed Palay,359115.2,348622.8,367694.2,463360.9,339552.1,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,28.55333333333333,1597.0,133.0,75.0,1872.0,1537.0,8.0,4618.0
