Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
Aurora,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,6545.0,4530.0,4570.0,6140.0,6540.0,31840.0
Aurora,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,6235.0,6545.0,4530.0,4570.0,6140.0,29205.0
Aurora,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,3888.0,6235.0,6545.0,4530.0,4570.0,12137.0
Aurora,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,3956.0,3888.0,6235.0,6545.0,4530.0,8994.0
Bataan,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,11468.0,10114.0,4709.0,5486.0,11462.0,58709.0
Bataan,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,5410.0,11468.0,10114.0,4709.0,5486.0,27488.0
Bataan,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,4148.0,5410.0,11468.0,10114.0,4709.0,19306.0
Bataan,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,10259.0,4148.0,5410.0,11468.0,10114.0,44059.0
Bulacan,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,20841.0,26722.0,2221.0,16016.0,22100.0,96347.0
Bulacan,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,16103.0,20841.0,26722.0,2221.0,16016.0,76410.0
Bulacan,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,2720.0,16103.0,20841.0,26722.0,2221.0,12784.0
Bulacan,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,25434.0,2720.0,16103.0,20841.0,26722.0,107367.0
Nueva Ecija,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,26660.0,129918.0,13984.0,111915.0,24939.0,154393.0
Nueva Ecija,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,109015.0,26660.0,129918.0,13984.0,111915.0,809374.0
Nueva Ecija,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,5520.0,109015.0,26660.0,129918.0,13984.0,31274.0
Nueva Ecija,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,129314.0,5520.0,109015.0,26660.0,129918.0,479311.0
Pampanga,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,32607.0,28393.0,5865.0,21600.0,32048.0,159943.0
Pampanga,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,21064.0,32607.0,28393.0,5865.0,21600.0,100554.0
Pampanga,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,5960.0,21064.0,32607.0,28393.0,5865.0,27473.0
Pampanga,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,27130.0,5960.0,21064.0,32607.0,28393.0,122270.0
Tarlac,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,37686.0,61004.0,8655.0,16900.0,39271.0,194153.0
Tarlac,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,16064.0,37686.0,61004.0,8655.0,16900.0,86058.0
Tarlac,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,7202.0,16064.0,37686.0,61004.0,8655.0,35963.0
Tarlac,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,62635.0,7202.0,16064.0,37686.0,61004.0,229651.0
Zambales,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,7284.0,11223.0,1702.0,4920.0,7005.0,29274.0
Zambales,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,4423.0,7284.0,11223.0,1702.0,4920.0,17944.0
Zambales,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,2051.0,4423.0,7284.0,11223.0,1702.0,9183.0
Zambales,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,11191.0,2051.0,4423.0,7284.0,11223.0,48316.0
Batangas,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,3950.0,3396.0,931.0,1660.0,3950.0,14362.0
Batangas,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,1550.0,3950.0,3396.0,931.0,1660.0,4216.0
Batangas,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,760.0,1550.0,3950.0,3396.0,931.0,2748.0
Batangas,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,3415.0,760.0,1550.0,3950.0,3396.0,10870.0
Cavite,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,2550.0,5345.0,1165.0,1918.0,2520.0,10271.0
Cavite,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,2030.0,2550.0,5345.0,1165.0,1918.0,8533.0
Cavite,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,1122.0,2030.0,2550.0,5345.0,1165.0,4325.0
Cavite,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,5106.0,1122.0,2030.0,2550.0,5345.0,17559.0
Laguna,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,3312.0,11380.0,4326.0,10751.0,3913.0,15615.0
Laguna,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,12225.0,3312.0,11380.0,4326.0,10751.0,57039.0
Laguna,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,4220.0,12225.0,3312.0,11380.0,4326.0,17938.0
Laguna,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,11386.0,4220.0,12225.0,3312.0,11380.0,42245.0
Quezon,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,6276.0,9723.0,3037.0,8292.0,7456.0,21575.0
Quezon,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,9543.0,6276.0,9723.0,3037.0,8292.0,33921.0
Quezon,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,1964.0,9543.0,6276.0,9723.0,3037.0,6864.0
Quezon,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,9225.0,1964.0,9543.0,6276.0,9723.0,29244.0
Rizal,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,1406.0,2288.0,301.0,2198.0,1641.0,5955.0
Rizal,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,1883.0,1406.0,2288.0,301.0,2198.0,7985.0
Rizal,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,180.0,1883.0,1406.0,2288.0,301.0,556.0
Rizal,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,2991.0,180.0,1883.0,1406.0,2288.0,11035.0
Marinduque,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,1207.0,1113.0,65.0,128.0,1114.0,3882.0
Marinduque,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,164.0,1207.0,1113.0,65.0,128.0,491.0
Marinduque,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,50.0,164.0,1207.0,1113.0,65.0,174.0
Marinduque,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,887.0,50.0,164.0,1207.0,1113.0,2961.0
Occidental Mindoro,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,11310.0,32550.0,1700.0,19087.0,3188.0,53247.0
Occidental Mindoro,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,11610.0,11310.0,32550.0,1700.0,19087.0,53658.0
Occidental Mindoro,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,1800.0,11610.0,11310.0,32550.0,1700.0,8924.0
Occidental Mindoro,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,32422.0,1800.0,11610.0,11310.0,32550.0,136667.0
Oriental Mindoro,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,29450.0,35932.0,2823.0,17587.0,26538.0,119221.0
Oriental Mindoro,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,15457.0,29450.0,35932.0,2823.0,17587.0,63219.0
Oriental Mindoro,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,4490.0,15457.0,29450.0,35932.0,2823.0,16386.0
Oriental Mindoro,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,36055.0,4490.0,15457.0,29450.0,35932.0,146393.0
Palawan,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,14985.0,12011.0,13167.0,4873.0,12380.0,54778.0
Palawan,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,5462.0,14985.0,12011.0,13167.0,4873.0,14101.0
Palawan,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,10512.0,5462.0,14985.0,12011.0,13167.0,42440.0
Palawan,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,14606.0,10512.0,5462.0,14985.0,12011.0,57066.0
Romblon,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,2225.0,2605.0,115.0,139.0,2365.0,7050.0
Romblon,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,103.0,2225.0,2605.0,115.0,139.0,274.0
Romblon,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,210.0,103.0,2225.0,2605.0,115.0,783.0
Romblon,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,2505.0,210.0,103.0,2225.0,2605.0,9857.0
Albay,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,7556.0,12360.0,8875.0,13505.0,7599.0,32342.0
Albay,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,12834.0,7556.0,12360.0,8875.0,13505.0,55661.0
Albay,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,9073.0,12834.0,7556.0,12360.0,8875.0,34198.0
Albay,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,11496.0,9073.0,12834.0,7556.0,12360.0,48229.0
Camarines Norte,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,3464.0,5850.0,2014.0,3700.0,3654.0,14480.0
Camarines Norte,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,3700.0,3464.0,5850.0,2014.0,3700.0,15157.0
Camarines Norte,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,2430.0,3700.0,3464.0,5850.0,2014.0,10247.0
Camarines Norte,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,4997.0,2430.0,3700.0,3464.0,5850.0,20041.0
Camarines Sur,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,29131.0,28448.0,22895.0,31650.0,27810.0,111153.0
Camarines Sur,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,32000.0,29131.0,28448.0,22895.0,31650.0,134960.0
Camarines Sur,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,25250.0,32000.0,29131.0,28448.0,22895.0,106990.0
Camarines Sur,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,44826.0,25250.0,32000.0,29131.0,28448.0,176035.0
Catanduanes,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,2082.0,957.0,1087.0,327.0,2990.0,7245.0
Catanduanes,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,327.0,2082.0,957.0,1087.0,327.0,1344.0
Catanduanes,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,1633.0,327.0,2082.0,957.0,1087.0,6178.0
Catanduanes,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,1122.0,1633.0,327.0,2082.0,957.0,4131.0
Masbate,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,3250.0,4166.0,2609.0,5590.0,2987.0,12025.0
Masbate,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,4152.0,3250.0,4166.0,2609.0,5590.0,13768.0
Masbate,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,1675.0,4152.0,3250.0,4166.0,2609.0,5442.0
Masbate,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,3379.0,1675.0,4152.0,3250.0,4166.0,11265.0
Sorsogon,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,3886.0,9284.0,3050.0,7001.0,5674.0,16579.0
Sorsogon,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,8799.0,3886.0,9284.0,3050.0,7001.0,35606.0
Sorsogon,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,3393.0,8799.0,3886.0,9284.0,3050.0,14198.0
Sorsogon,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,8846.0,3393.0,8799.0,3886.0,9284.0,35738.0
Aklan,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,5520.0,6090.0,2740.0,1722.0,5490.0,20375.0
Aklan,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,1247.0,5520.0,6090.0,2740.0,1722.0,3810.0
Aklan,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,730.0,1247.0,5520.0,6090.0,2740.0,2955.0
Aklan,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,7795.0,730.0,1247.0,5520.0,6090.0,31978.0
Antique,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,13267.0,15560.0,13326.0,4526.0,13508.0,48750.0
Antique,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,4631.0,13267.0,15560.0,13326.0,4526.0,14943.0
Antique,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,12682.0,4631.0,13267.0,15560.0,13326.0,53947.0
Antique,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,16514.0,12682.0,4631.0,13267.0,15560.0,66221.0
Capiz,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,6244.0,8946.0,7409.0,6256.0,6494.0,16492.0
Capiz,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,8028.0,6244.0,8946.0,7409.0,6256.0,18525.0
Capiz,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,7982.0,8028.0,6244.0,8946.0,7409.0,30651.0
Capiz,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,8960.0,7982.0,8028.0,6244.0,8946.0,31894.0
Guimaras,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,810.0,1358.0,1039.0,241.0,1027.0,2413.0
Guimaras,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,90.0,810.0,1358.0,1039.0,241.0,205.0
Guimaras,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,589.0,90.0,810.0,1358.0,1039.0,2168.0
Guimaras,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,1449.0,589.0,90.0,810.0,1358.0,5396.0
Iloilo,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,393886.9,27.349999999999998,27.076666666666668,28.166666666666668,26.28333333333333,46975.0,39046.0,26236.0,6240.0,46050.0,148411.0
Iloilo,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,374265.3,27.41,27.349999999999998,27.076666666666668,28.166666666666668,4388.0,46975.0,39046.0,26236.0,6240.0,13342.0
Iloilo,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,357220.7,28.689999999999998,27.41,27.349999999999998,27.076666666666668,25744.0,4388.0,46975.0,39046.0,26236.0,90543.0
Iloilo,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,495327.0,28.55333333333333,28.689999999999998,27.41,27.349999999999998,46580.0,25744.0,4388.0,46975.0,39046.0,164974.0
