Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
-1.2392633125742216,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.48096116257380267,-0.42770697702078203,-0.47998478907024705,-0.37664385822551893,-0.4006913670126416
-1.2392633125742216,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,-0.34330865329788796,-0.47913175709885525,-0.42543372622382586,-0.48015065619348185,-0.29718129961927275
-0.7320431226394876,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.5030624380596389,-0.47519454737412775,-0.5239887624224165,-0.5260011046237714,-0.4088164830799008
-0.7320431226394876,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.5318101116082448,-0.5013086935075244,-0.4732940601542836,-0.5241710400796432,-0.4254888817218489
-0.7320431226394876,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.531970265778432,-0.5301547810825685,-0.4996131947184101,-0.4734574320838815,-0.44128011528429506
-0.7320431226394876,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,-0.5039721137463022,-0.5303154835203125,-0.5286857156677067,-0.4997863819219367,-0.4109131062926176
0.07105551142384141,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.285252766605021,0.16681169141306754,-0.48868063113023447,0.3822739437295854,-0.14903020898435365
0.07105551142384141,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,0.38501245489976393,-0.28275337817571317,0.17375174036070345,-0.4888497412199753,0.8597577875403003
0.07105551142384141,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.48304316678623654,0.38980641158755613,-0.2793422839047975,0.17382967316553632,-0.4103344502516547
0.07105551142384141,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,0.23636936569475128,-0.48122088878952696,0.3984969040502176,-0.2794333248157519,0.28259129510025244
0.9164224946483982,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,0.021442469303503367,0.23736006158267425,-0.3440468639562962,0.09314156843106572,0.06698872835733946
0.9164224946483982,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,0.09094937916475641,0.024991790104006255,0.24485389466009752,-0.3441620353406937,0.17591441800677693
0.9164224946483982,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.3533182889345891,0.09473664808489306,0.03081859418937027,0.2449583438049592,-0.26461203230562363
0.9164224946483982,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,0.39099821701051124,-0.3510519142169041,0.10111092896371429,0.030843222506559798,0.4216983376997918
1.000959192970854,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.5591964747102591,-0.45639236215808227,-0.6067523178825313,-0.46252079138192015,-0.45681184171108485
1.000959192970854,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.42442674049771434,-0.5576348979367889,-0.4543442832681125,-0.6069654608011582,-0.34098715112092604
1.000959192970854,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.593069081704856,-0.42240379657523075,-0.5563815434244184,-0.4545005882004818,-0.49296111092210343
1.000959192970854,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,-0.4719124519582248,-0.5916234635196405,-0.4200889173584955,-0.556575901418788,-0.3798290873115725
0.2823972572299806,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.5465442952654689,-0.5413236005057751,-0.5650466123424538,-0.5859087819029819,-0.448604087204373
0.2823972572299806,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.5825789835575932,-0.5449394053550146,-0.5399422070659025,-0.5652442018270092,-0.48208948201421553
0.2823972572299806,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.5736904271122025,-0.5810974538474099,-0.5435863949286276,-0.540130434289172,-0.47524657051203667
0.2823972572299806,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,-0.5573547017531062,-0.572178468552619,-0.5800282735558797,-0.5437759811898257,-0.4697498055348766
0.705080748842259,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,0.21554932357041282,1.9743927111573414,-0.45391831819793615,0.354324750824573,0.49862537659035194
0.705080748842259,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,0.33813052466085936,0.21976314464970856,1.9955217439132877,-0.454074464273872,0.4616370093787384
0.705080748842259,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.4683001746496521,0.3427639869867613,0.2271188470615015,1.996279074879041,-0.35722896983966324
0.705080748842259,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,2.0163740624899633,-0.466427425883005,0.3510852101366376,0.22721668222177743,2.1880841370397732
0.7473490980034868,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,0.6901341760861989,2.4430733357157686,-0.17110099636708326,1.2283648732946568,0.6810358962869995
0.7473490980034868,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,1.2084571324801148,0.6959726784164408,2.4678813746797297,-0.171151670529466,1.0525175565072102
0.7473490980034868,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.1800506952924406,1.216070047931054,0.7070664867776619,2.4688148641417857,-0.14678139642839166
0.7473490980034868,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,2.5088961820667177,-0.17719116087044834,1.2312464689520561,0.7073433102532166,2.1750541865367716
0.7896174471647147,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,0.6724691711145487,1.332707877245634,0.5814958712234019,0.08390618294940945,0.7563215712410124
0.7896174471647147,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,0.11769512558602199,0.67824719953328,1.348799871208321,0.5817258652720217,0.20031612824466974
0.7896174471647147,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,0.6908068236009853,0.12157395518813752,0.689201868055058,1.3493160182430148,0.8499109126745831
0.7896174471647147,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,1.396926559956434,0.6966476286549657,0.12815890110038586,0.6894720292246783,1.4607824835587646
1.0432275421320818,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.45277402862085214,-0.43220664527761343,-0.5948479708642955,-0.6047100824519537,-0.36465689418583985
1.0432275421320818,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.5929890046197623,-0.450848128055915,-0.4299687155641061,-0.5950566742590224,-0.492372545746998
1.0432275421320818,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.5969127817893493,-0.5915431123007684,-0.4487565285452672,-0.4301159300427753,-0.4947283021657809
1.0432275421320818,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,-0.39503845026835965,-0.595480322025496,-0.5905559273815303,-0.4489107496194793,-0.32730861974357883
-1.5351417567028165,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,0.06788717865779688,0.32004146580195136,0.17917753117853877,0.4967441164101145,0.21336870148788317
-1.5351417567028165,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,0.4774013918265159,0.0715954970497601,0.3281843237877473,0.17925748743984307,0.6204656594641884
-1.5351417567028165,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,0.14011670941223264,0.4825116303611139,0.07778812664227296,0.3283198495999093,0.29151101154686315
-1.5351417567028165,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,0.3218916925747262,0.14407229647229455,0.4919298317528667,0.07783027144831979,0.468607804800794
-0.9433848684456267,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.4279501322418332,-0.23229281272410382,-0.3528738967793417,-0.2998483874594131,-0.31196535383029167
-0.9433848684456267,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.25514378260982384,-0.42593925020559825,-0.22848561773165457,-0.35299236005561063,-0.11720786602729473
-0.9433848684456267,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.3657302371240986,-0.2525413198798451,-0.42365212326871576,-0.22855769251329452,-0.22812772218171146
-0.9433848684456267,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,-0.23224173627305156,-0.3635063531420625,-0.24889306976291575,-0.42379698208164207,-0.0726728518245896
-0.901116519284399,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,1.5222471981279329,2.9564453082107955,1.5543320666660225,1.9619299218595476,1.5159658907039586
-0.901116519284399,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,1.8971681105362126,1.5309343342028319,2.985283167429454,1.5549248634398887,1.755056470730908
-0.901116519284399,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,1.5799827764804253,1.9071387409614862,1.5485823480381673,2.9864096130966113,1.497194625271752
-0.901116519284399,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,2.903977301418165,1.5888675630095361,1.927739849666599,1.5491730005521904,2.579141198276094
-0.7743114718007154,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.5699115894666351,-0.5568795964793922,-0.5339082417847545,-0.5568448617679028,-0.4863616275831988
-0.7743114718007154,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.5714306517708608,-0.5683866945340498,-0.5556203130708713,-0.5340942187432227,-0.48088617659268484
-0.7743114718007154,1.5968409195915338,0.44365257217304566,-0.7916128339982393,1.5180623377874807,1.9903607803209435,2.479936565954864,1.4146025473624637,-0.6150006074282411,-1.2657366045602234,-0.5476125235806176,-0.5699109571560514,-0.567217738489113,-0.5558143871773181,-0.4733374729888468
-0.7743114718007154,1.5968409195915338,1.332700068407159,-0.7916128339982393,1.5683557300628856,1.584687810215253,2.0201386388622544,1.3887466050646504,1.4367542128057107,-0.6016992581944652,-0.5523386731428425,-0.5460112906147669,-0.5687539661281329,-0.5674161376582654,-0.4785055538561482
0.32466560639120845,1.5968409195915338,-1.3344424202951812,-0.7916128339982393,2.3612290721287343,1.4672227382157879,1.4666230730074634,-1.285496569737333,-0.974892501754993,-0.11299761564438437,-0.40344654420318865,-0.4060924991442169,-0.47450878944185865,-0.2696308542606606,-0.3688598627806208
0.32466560639120845,1.5968409195915338,-0.44539492406106784,-0.7916128339982393,1.9141911395949702,2.448169465307733,1.4947274895517564,-0.6280168941644685,-1.2754207846464032,-0.9635623064949072,-0.2810086810950597,-0.40135177723076954,-0.4036495809999796,-0.47467261438409947,-0.266780823929265
