Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
Capiz,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,20610.0,13350.0,32773.0,13796.0,64286.86
Capiz,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,12036.0,20610.0,13350.0,32773.0,36303.52
Guimaras,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,3001.0,5564.0,6949.0,129.94,7699.0
Guimaras,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,150.0,3001.0,5564.0,6949.0,300.0
Guimaras,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,4864.0,150.0,3001.0,5564.0,12384.0
Guimaras,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,6593.0,4864.0,150.0,3001.0,16960.0
Iloilo,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,61149.0,57161.0,62146.0,2526.0,210249.38
Iloilo,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,2135.0,61149.0,57161.0,62146.0,6805.9
Iloilo,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,56832.0,2135.0,61149.0,57161.0,184802.88
Iloilo,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,63262.0,56832.0,2135.0,61149.0,208663.15
Negros Occidental,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,4660.0,18648.0,17726.0,785.0,14464.0
Negros Occidental,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,1219.0,4660.0,18648.0,17726.0,3963.0
Negros Occidental,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,18290.0,1219.0,4660.0,18648.0,63818.0
Negros Occidental,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,19054.0,18290.0,1219.0,4660.0,63609.6
Bohol,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,8861.0,13123.0,544.0,3302.0,22453.0
Bohol,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,5276.0,8861.0,13123.0,544.0,15217.0
Bohol,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,413.0,5276.0,8861.0,13123.0,1167.31
Bohol,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,14103.0,413.0,5276.0,8861.0,37455.43
Cebu,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,112.0,136.0,157.95,107.98,292.58
Cebu,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,114.0,112.0,136.0,157.95,284.0
Cebu,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,156.0,114.0,112.0,136.0,442.0
Cebu,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,137.0,156.0,114.0,112.0,343.6
Negros Oriental,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,1108.0,3621.0,730.0,190.0,2276.0
Negros Oriental,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,180.0,1108.0,3621.0,730.0,446.43
Negros Oriental,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,681.0,180.0,1108.0,3621.0,1834.3
Negros Oriental,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,3592.0,681.0,180.0,1108.0,10076.35
Siquijor,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,5.0,61.0,5.16,27.0,18.21
Siquijor,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,40.0,5.0,61.0,5.16,107.2
Siquijor,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,8.0,40.0,5.0,61.0,27.2
Siquijor,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,35.0,8.0,40.0,5.0,91.92
Eastern Samar,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,7832.0,2565.0,2897.22,5382.62,15616.0
Eastern Samar,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,5372.0,7832.0,2565.0,2897.22,11249.0
Eastern Samar,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,2896.0,5372.0,7832.0,2565.0,7307.0
Eastern Samar,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,2558.0,2896.0,5372.0,7832.0,7127.0
Leyte,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,7010.0,12550.0,2669.0,5458.0,22670.43
Leyte,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,5438.0,7010.0,12550.0,2669.0,19250.48
Leyte,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,2685.0,5438.0,7010.0,12550.0,9078.25
Leyte,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,12546.0,2685.0,5438.0,7010.0,44383.98
Northern Samar,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,14183.0,1969.86,6743.0,4653.0,36567.0
Northern Samar,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,4679.0,14183.0,1969.86,6743.0,10637.51
Northern Samar,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,6733.0,4679.0,14183.0,1969.86,19884.0
Northern Samar,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,1964.0,6733.0,4679.0,14183.0,5656.0
Samar,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,19675.0,15334.0,6749.0,7880.0,51211.21
Samar,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,7880.0,19675.0,15334.0,6749.0,20443.41
Samar,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,6749.0,7880.0,19675.0,15334.0,20024.6
Samar,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,13126.0,6749.0,7880.0,19675.0,41526.0
Southern Leyte,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,247.0,408.0,212.93,568.0,756.0
Southern Leyte,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,496.0,247.0,408.0,212.93,1469.88
Southern Leyte,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,288.0,496.0,247.0,408.0,852.0
Southern Leyte,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,415.0,288.0,496.0,247.0,1401.0
Zamboanga del Norte,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,5801.03,7185.99,3146.0,1905.41,16496.03
Zamboanga del Norte,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,1266.11,5801.03,7185.99,3146.0,3652.87
Zamboanga del Norte,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,2810.0,1266.11,5801.03,7185.99,7521.09
Zamboanga del Norte,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,7746.01,2810.0,1266.11,5801.03,24300.12
Zamboanga del Sur,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,7625.0,9417.84,8225.25,929.0,30809.54
Zamboanga del Sur,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,963.82,7625.0,9417.84,8225.25,4127.12
Zamboanga del Sur,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,9333.0,963.82,7625.0,9417.84,38442.76
Zamboanga del Sur,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,7757.22,9333.0,963.82,7625.0,32697.43
Zamboanga Sibugay,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,4738.55,13919.0,5436.5,2651.5,16103.57
Zamboanga Sibugay,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,2426.9,4738.55,13919.0,5436.5,8907.92
Zamboanga Sibugay,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,5422.0,2426.9,4738.55,13919.0,20277.6
Zamboanga Sibugay,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,11568.92,5422.0,2426.9,4738.55,41087.24
Bukidnon,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,3295.0,3207.0,6640.0,2209.0,12742.0
Bukidnon,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,2338.0,3295.0,3207.0,6640.0,9369.0
Bukidnon,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,6677.0,2338.0,3295.0,3207.0,27915.0
Bukidnon,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,3580.0,6677.0,2338.0,3295.0,17414.78
Lanao del Norte,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,850.0,1407.0,4069.0,400.0,3760.5
Lanao del Norte,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,410.0,850.0,1407.0,4069.0,1537.75
Lanao del Norte,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,3820.0,410.0,850.0,1407.0,16871.8
Lanao del Norte,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,2110.0,3820.0,410.0,850.0,6807.96
Misamis Occidental,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,140.0,384.83,140.0,75.0,429.0
Misamis Occidental,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,75.0,140.0,384.83,140.0,227.25
Misamis Occidental,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,125.0,75.0,140.0,384.83,382.0
Misamis Occidental,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,370.0,125.0,75.0,140.0,1209.75
Misamis Oriental,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,68.0,144.0,160.0,77.04,176.8
Misamis Oriental,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,76.0,68.0,144.0,160.0,195.0
Misamis Oriental,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,125.0,76.0,68.0,144.0,345.4
Misamis Oriental,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,100.0,125.0,76.0,68.0,272.35
Davao de Oro (Compostela Valley),2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,881.0,1417.0,1519.0,1305.0,3626.05
Davao de Oro (Compostela Valley),2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,1274.0,881.0,1417.0,1519.0,4769.5
Davao de Oro (Compostela Valley),2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,1550.0,1274.0,881.0,1417.0,5618.0
Davao de Oro (Compostela Valley),2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,1532.0,1550.0,1274.0,881.0,5276.0
Davao del Norte,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,628.75,1143.0,825.0,771.0,2491.0
Davao del Norte,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,722.09,628.75,1143.0,825.0,2092.66
Davao del Norte,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,821.66,722.09,628.75,1143.0,3329.1
Davao del Norte,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,1132.0,821.66,722.09,628.75,4110.0
Davao del Sur,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,348.0,331.0,529.0,210.0,915.32
Davao del Sur,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,306.0,348.0,331.0,529.0,753.73
Davao del Sur,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,413.0,306.0,348.0,331.0,989.3
Davao del Sur,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,256.0,413.0,306.0,348.0,797.0
Davao Occidental,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,48.78,94.0,113.5,133.0,72.24
Davao Occidental,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,97.0,48.78,94.0,113.5,112.52
Davao Occidental,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,136.0,97.0,48.78,94.0,201.85
Davao Occidental,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,110.0,136.0,97.0,48.78,115.5
Davao Oriental,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,1021.0,517.0,693.0,1225.0,3645.43
Davao Oriental,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,1236.0,1021.0,517.0,693.0,3315.16
Davao Oriental,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,687.0,1236.0,1021.0,517.0,2552.34
Davao Oriental,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,552.0,687.0,1236.0,1021.0,1887.84
Cotabato (North Cotabato),2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,10794.0,15093.0,6882.0,1155.0,35944.0
Cotabato (North Cotabato),2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,1320.0,10794.0,15093.0,6882.0,3133.0
Cotabato (North Cotabato),2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,6406.0,1320.0,10794.0,15093.0,19434.0
Cotabato (North Cotabato),2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,14575.0,6406.0,1320.0,10794.0,41539.0
Sarangani,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,186.0,844.0,1066.0,165.14,549.0
Sarangani,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,147.99,186.0,844.0,1066.0,379.99
Sarangani,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,1089.99,147.99,186.0,844.0,3097.99
Sarangani,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,858.0,1089.99,147.99,186.0,2412.99
South Cotabato,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,4024.0,3446.0,7342.0,1102.0,12917.0
South Cotabato,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,1102.0,4024.0,3446.0,7342.0,2489.0
South Cotabato,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,7429.0,1102.0,4024.0,3446.0,21479.0
South Cotabato,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,3516.0,7429.0,1102.0,4024.0,10957.32
Sultan Kudarat,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,4944.0,6513.0,7797.0,657.0,11421.0
Sultan Kudarat,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,748.0,4944.0,6513.0,7797.0,1720.0
Sultan Kudarat,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,7333.0,748.0,4944.0,6513.0,21137.0
Sultan Kudarat,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,6443.0,7333.0,748.0,4944.0,19546.43
Agusan del Norte,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,689.0,1166.0,444.33,1489.0,2012.0
Agusan del Norte,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,1407.0,689.0,1166.0,444.33,4371.0
Agusan del Norte,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,960.0,1407.0,689.0,1166.0,2941.14
Agusan del Norte,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,1323.0,960.0,1407.0,689.0,3948.14
Agusan del Sur,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,267.0,20776.0,1860.0,25025.0,859.0
Agusan del Sur,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,20170.0,267.0,20776.0,1860.0,64558.0
Agusan del Sur,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,1286.0,20170.0,267.0,20776.0,4133.0
Agusan del Sur,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,21978.0,1286.0,20170.0,267.0,69565.87
Dinagat Islands,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,146.0,222.77,360.0,398.0,288.0
Dinagat Islands,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,365.0,146.0,222.77,360.0,823.0
Dinagat Islands,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,328.0,365.0,146.0,222.77,719.0
Dinagat Islands,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,380.0,328.0,365.0,146.0,576.28
Surigao del Norte,2023,1,Rainfed Palay,638842.5,484834.0,480440.7,25.873333333333335,26.143333333333334,26.903333333333336,1103.0,597.0,473.0,3872.0,3618.0
Surigao del Norte,2023,2,Rainfed Palay,566966.6,638842.5,484834.0,26.46666666666667,25.873333333333335,26.143333333333334,3930.0,1103.0,597.0,473.0,13843.0
Surigao del Norte,2023,3,Rainfed Palay,503276.0,566966.6,638842.5,28.310000000000002,26.46666666666667,25.873333333333335,488.0,3930.0,1103.0,597.0,1530.0
Surigao del Norte,2023,4,Rainfed Palay,511362.3,503276.0,566966.6,28.286666666666665,28.310000000000002,26.46666666666667,624.0,488.0,3930.0,1103.0,2159.0
