Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
South Cotabato,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,23156.0,18560.0,19579.0,9278.0,92624.0
South Cotabato,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,6242.0,23156.0,18560.0,19579.0,22471.0
South Cotabato,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,17852.0,6242.0,23156.0,18560.0,76228.0
South Cotabato,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,23413.0,17852.0,6242.0,23156.0,100910.0
Sultan Kudarat,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,32152.0,25788.0,30171.0,6278.0,123639.0
Sultan Kudarat,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,4416.0,32152.0,25788.0,30171.0,13387.0
Sultan Kudarat,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,26408.0,4416.0,32152.0,25788.0,111706.0
Sultan Kudarat,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,28418.0,26408.0,4416.0,32152.0,116767.0
Agusan del Norte,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,428.0,10035.0,355.0,10213.0,1534.0
Agusan del Norte,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,9555.0,428.0,10035.0,355.0,32160.0
Agusan del Norte,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,83.0,9555.0,428.0,10035.0,316.0
Agusan del Norte,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,7717.0,83.0,9555.0,428.0,27428.0
Agusan del Sur,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,193.0,18791.0,509.0,19294.0,648.0
Agusan del Sur,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,19425.0,193.0,18791.0,509.0,73582.0
Agusan del Sur,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,149.0,19425.0,193.0,18791.0,479.0
Agusan del Sur,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,15009.0,149.0,19425.0,193.0,49963.0
Dinagat Islands,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,187.0,509.0,490.0,805.0,424.0
Dinagat Islands,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,870.0,187.0,509.0,490.0,1973.0
Dinagat Islands,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,350.0,870.0,187.0,509.0,759.0
Dinagat Islands,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,581.0,350.0,870.0,187.0,1210.0
Surigao del Norte,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,380.0,4824.0,3011.0,7404.0,1146.0
Surigao del Norte,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,7530.0,380.0,4824.0,3011.0,25623.0
Surigao del Norte,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,1790.0,7530.0,380.0,4824.0,5387.0
Surigao del Norte,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,4211.0,1790.0,7530.0,380.0,12515.0
Surigao del Sur,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,1755.0,6543.0,3571.0,10593.0,6416.0
Surigao del Sur,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,10578.0,1755.0,6543.0,3571.0,35369.0
Surigao del Sur,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,3960.0,10578.0,1755.0,6543.0,14630.0
Surigao del Sur,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,5641.0,3960.0,10578.0,1755.0,17275.0
Basilan,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,293.0,338.0,401.0,506.0,538.0
Basilan,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,135.0,293.0,338.0,401.0,378.0
Basilan,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,270.0,135.0,293.0,338.0,770.0
Basilan,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,293.0,270.0,135.0,293.0,674.0
Lanao del Sur,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,3268.0,5990.0,3437.0,6762.0,9903.0
Lanao del Sur,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,4029.0,3268.0,5990.0,3437.0,13295.0
Lanao del Sur,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,2014.0,4029.0,3268.0,5990.0,6848.0
Lanao del Sur,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,1887.0,2014.0,4029.0,3268.0,6982.0
Maguindanao,2015,1,Irrigated Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,9706.0,15000.0,8155.0,4276.0,35394.0
Maguindanao,2015,2,Irrigated Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,7619.0,9706.0,15000.0,8155.0,22266.0
Maguindanao,2015,3,Irrigated Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,6646.0,7619.0,9706.0,15000.0,20156.0
Maguindanao,2015,4,Irrigated Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,10874.0,6646.0,7619.0,9706.0,35733.0
Apayao,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,216.0,5864.0,4306.0,911.0,812.0
Apayao,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,911.0,216.0,5864.0,4306.0,3523.0
Apayao,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,4291.0,911.0,216.0,5864.0,7162.0
Apayao,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,5864.0,4291.0,911.0,216.0,13752.0
Cagayan,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,19144.0,16486.0,213.0,8102.0,57918.0
Cagayan,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,11025.0,19144.0,16486.0,213.0,30518.0
Cagayan,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,110.0,11025.0,19144.0,16486.0,264.0
Cagayan,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,14670.0,110.0,11025.0,19144.0,27230.0
Isabela,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,580.0,7509.0,6969.0,9866.0,1221.0
Isabela,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,7310.0,580.0,7509.0,6969.0,18136.0
Nueva Vizcaya,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,1850.0,1122.0,5.0,90.0,5746.0
Nueva Vizcaya,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,97.0,1850.0,1122.0,5.0,281.0
Nueva Vizcaya,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,8.0,97.0,1850.0,1122.0,24.0
Nueva Vizcaya,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,1537.0,8.0,97.0,1850.0,3925.0
Aurora,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,435.0,230.0,290.0,420.0,1840.0
Aurora,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,415.0,435.0,230.0,290.0,1642.0
Aurora,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,213.0,415.0,435.0,230.0,622.0
Aurora,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,285.0,213.0,415.0,435.0,691.0
Laguna,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,10.0,104.0,9.0,91.0,23.0
Laguna,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,171.0,10.0,104.0,9.0,257.0
Quezon,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,6132.0,9971.0,722.0,4818.0,17422.0
Quezon,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,7213.0,6132.0,9971.0,722.0,14709.0
Quezon,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,636.0,7213.0,6132.0,9971.0,1870.0
Quezon,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,7912.0,636.0,7213.0,6132.0,21383.0
Marinduque,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,1791.0,1803.0,39.0,28.0,3951.0
Marinduque,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,46.0,1791.0,1803.0,39.0,97.0
Marinduque,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,33.0,46.0,1791.0,1803.0,76.0
Marinduque,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,1690.0,33.0,46.0,1791.0,4257.0
Oriental Mindoro,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,4730.0,10183.0,12.0,5290.0,13351.0
Oriental Mindoro,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,3334.0,4730.0,10183.0,12.0,9502.0
Palawan,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,12153.0,12891.0,8608.0,2616.0,37165.0
Palawan,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,1605.0,12153.0,12891.0,8608.0,3351.0
Palawan,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,4279.0,1605.0,12153.0,12891.0,12918.0
Palawan,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,16905.0,4279.0,1605.0,12153.0,58421.0
Albay,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,2509.0,5322.0,430.0,2873.0,9102.0
Albay,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,3004.0,2509.0,5322.0,430.0,9096.0
Albay,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,399.0,3004.0,2509.0,5322.0,1113.0
Albay,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,5012.0,399.0,3004.0,2509.0,14604.0
Camarines Norte,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,2837.0,2899.0,1656.0,2470.0,9396.0
Camarines Norte,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,2443.0,2837.0,2899.0,1656.0,8727.0
Camarines Norte,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,1464.0,2443.0,2837.0,2899.0,5681.0
Camarines Norte,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,1681.0,1464.0,2443.0,2837.0,5886.0
Camarines Sur,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,11672.0,15820.0,2510.0,5920.0,37310.0
Camarines Sur,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,6420.0,11672.0,15820.0,2510.0,20663.0
Camarines Sur,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,3910.0,6420.0,11672.0,15820.0,13267.0
Camarines Sur,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,18035.0,3910.0,6420.0,11672.0,58170.0
Catanduanes,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,2501.0,672.0,1309.0,676.0,7520.0
Catanduanes,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,832.0,2501.0,672.0,1309.0,2870.0
Catanduanes,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,1180.0,832.0,2501.0,672.0,3499.0
Catanduanes,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,986.0,1180.0,832.0,2501.0,2954.0
Masbate,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,7400.0,19177.0,1440.0,14080.0,20134.0
Masbate,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,13276.0,7400.0,19177.0,1440.0,35277.0
Masbate,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,1301.0,13276.0,7400.0,19177.0,3778.0
Masbate,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,17606.0,1301.0,13276.0,7400.0,46065.0
Sorsogon,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,2104.0,5090.0,98.0,3567.0,6748.0
Sorsogon,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,3413.0,2104.0,5090.0,98.0,10220.0
Sorsogon,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,193.0,3413.0,2104.0,5090.0,641.0
Sorsogon,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,2828.0,193.0,3413.0,2104.0,8715.0
Aklan,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,6867.0,8023.0,1357.0,1952.0,17452.0
Aklan,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,1475.0,6867.0,8023.0,1357.0,2853.0
Aklan,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,825.0,1475.0,6867.0,8023.0,2213.0
Aklan,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,7999.0,825.0,1475.0,6867.0,24693.0
Antique,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,3928.0,14726.0,14880.0,230.0,8861.0
Antique,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,427.0,3928.0,14726.0,14880.0,740.0
Antique,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,15744.0,427.0,3928.0,14726.0,48769.0
Antique,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,14888.0,15744.0,427.0,3928.0,42972.0
Capiz,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,20780.0,28820.0,11199.0,5662.0,44956.0
Capiz,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,5990.0,20780.0,28820.0,11199.0,8563.0
Capiz,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,7035.0,5990.0,20780.0,28820.0,19808.0
Capiz,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,29215.0,7035.0,5990.0,20780.0,85934.0
Guimaras,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,2414.0,6219.0,5515.0,100.0,4229.0
Guimaras,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,15.0,2414.0,6219.0,5515.0,16.0
Guimaras,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,3569.0,15.0,2414.0,6219.0,9711.0
Guimaras,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,6595.0,3569.0,15.0,2414.0,16016.0
Iloilo,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,51415.0,60090.0,32710.0,2690.0,142368.0
Iloilo,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,1075.0,51415.0,60090.0,32710.0,2966.0
Iloilo,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,29888.0,1075.0,51415.0,60090.0,97880.0
Iloilo,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,65889.0,29888.0,1075.0,51415.0,216592.0
Negros Occidental,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,5720.0,15220.0,20090.0,500.0,17446.0
Negros Occidental,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,559.0,5720.0,15220.0,20090.0,1733.0
Negros Occidental,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,17800.0,559.0,5720.0,15220.0,68030.0
Negros Occidental,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,17470.0,17800.0,559.0,5720.0,58641.0
Bohol,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,13759.0,18237.0,436.0,6864.0,35071.0
Bohol,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,6492.0,13759.0,18237.0,436.0,15791.0
Bohol,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,363.0,6492.0,13759.0,18237.0,1058.0
Bohol,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,17441.0,363.0,6492.0,13759.0,55295.0
Cebu,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,85.0,329.0,30.0,83.0,162.0
Cebu,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,75.0,85.0,329.0,30.0,113.0
Negros Oriental,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,810.0,4006.0,125.0,155.0,1979.0
Negros Oriental,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,140.0,810.0,4006.0,125.0,168.0
Negros Oriental,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,110.0,140.0,810.0,4006.0,252.0
Negros Oriental,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,3899.0,110.0,140.0,810.0,8732.0
Biliran,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,20.0,25.0,25.0,32.0,44.0
Biliran,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,32.0,20.0,25.0,25.0,64.0
Biliran,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,25.0,32.0,20.0,25.0,51.0
Biliran,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,25.0,25.0,32.0,20.0,40.0
Eastern Samar,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,8660.0,3350.0,1781.0,2725.0,19251.0
Eastern Samar,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,2725.0,8660.0,3350.0,1781.0,7687.0
Eastern Samar,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,1756.0,2725.0,8660.0,3350.0,4923.0
Eastern Samar,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,3309.0,1756.0,2725.0,8660.0,11279.0
Leyte,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,7380.0,13169.0,9707.0,16942.0,25044.0
Leyte,2015,2,Rainfed Palay,380057.7,495327.0,357220.7,27.41,27.349999999999998,27.076666666666668,16942.0,7380.0,13169.0,9707.0,60296.0
Leyte,2015,3,Rainfed Palay,350398.4,380057.7,495327.0,28.689999999999998,27.41,27.349999999999998,1564.0,16942.0,7380.0,13169.0,4928.0
Leyte,2015,4,Rainfed Palay,339552.1,350398.4,380057.7,28.55333333333333,28.689999999999998,27.41,14382.0,1564.0,16942.0,7380.0,51174.0
Northern Samar,2015,1,Rainfed Palay,495327.0,357220.7,374265.3,27.349999999999998,27.076666666666668,28.166666666666668,16270.0,7721.0,7769.0,5010.0,37595.0
