Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
Davao del Sur,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,348.0,331.0,529.0,915.32
Davao del Sur,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,306.0,348.0,331.0,753.73
Davao del Sur,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,413.0,306.0,348.0,989.3
Davao del Sur,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,256.0,413.0,306.0,797.0
Davao Occidental,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,48.78,94.0,113.5,72.24
Davao Occidental,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,97.0,48.78,94.0,112.52
Davao Occidental,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,136.0,97.0,48.78,201.85
Davao Occidental,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,110.0,136.0,97.0,115.5
Davao Oriental,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,1021.0,517.0,693.0,3645.43
Davao Oriental,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,1236.0,1021.0,517.0,3315.16
Davao Oriental,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,687.0,1236.0,1021.0,2552.34
Davao Oriental,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,552.0,687.0,1236.0,1887.84
Cotabato (North Cotabato),2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,10794.0,15093.0,6882.0,35944.0
Cotabato (North Cotabato),2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,1320.0,10794.0,15093.0,3133.0
Cotabato (North Cotabato),2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,6406.0,1320.0,10794.0,19434.0
Cotabato (North Cotabato),2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,14575.0,6406.0,1320.0,41539.0
Sarangani,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,186.0,844.0,1066.0,549.0
Sarangani,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,147.99,186.0,844.0,379.99
Sarangani,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,1089.99,147.99,186.0,3097.99
Sarangani,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,858.0,1089.99,147.99,2412.99
South Cotabato,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,4024.0,3446.0,7342.0,12917.0
South Cotabato,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,1102.0,4024.0,3446.0,2489.0
South Cotabato,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,7429.0,1102.0,4024.0,21479.0
South Cotabato,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,3516.0,7429.0,1102.0,10957.32
Sultan Kudarat,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,4944.0,6513.0,7797.0,11421.0
Sultan Kudarat,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,748.0,4944.0,6513.0,1720.0
Sultan Kudarat,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,7333.0,748.0,4944.0,21137.0
Sultan Kudarat,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,6443.0,7333.0,748.0,19546.43
Agusan del Norte,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,689.0,1166.0,444.33,2012.0
Agusan del Norte,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,1407.0,689.0,1166.0,4371.0
Agusan del Norte,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,960.0,1407.0,689.0,2941.14
Agusan del Norte,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,1323.0,960.0,1407.0,3948.14
Agusan del Sur,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,267.0,20776.0,1860.0,859.0
Agusan del Sur,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,20170.0,267.0,20776.0,64558.0
Agusan del Sur,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,1286.0,20170.0,267.0,4133.0
Agusan del Sur,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,21978.0,1286.0,20170.0,69565.87
Dinagat Islands,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,146.0,222.77,360.0,288.0
Dinagat Islands,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,365.0,146.0,222.77,823.0
Dinagat Islands,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,328.0,365.0,146.0,719.0
Dinagat Islands,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,380.0,328.0,365.0,576.28
Surigao del Norte,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,1103.0,597.0,473.0,3618.0
Surigao del Norte,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,3930.0,1103.0,597.0,13843.0
Surigao del Norte,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,488.0,3930.0,1103.0,1530.0
Surigao del Norte,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,624.0,488.0,3930.0,2159.0
Surigao del Sur,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,519.0,1017.54,950.0,1185.0
Surigao del Sur,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,6772.0,519.0,1017.54,19652.0
Surigao del Sur,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,1150.0,6772.0,519.0,3662.0
Surigao del Sur,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,997.0,1150.0,6772.0,2930.0
Basilan,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,9.0,44.0,4.0,11.0
Basilan,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,20.0,9.0,44.0,30.0
Basilan,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,4.0,20.0,9.0,9.0
Lanao del Sur,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,11128.0,18639.0,19364.0,28400.32
Lanao del Sur,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,8850.5,11128.0,18639.0,22223.81
Lanao del Sur,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,19364.45,8850.5,11128.0,57284.17
Lanao del Sur,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,18637.5,19364.45,8850.5,53754.44
Maguindanao,2023,1,Rainfed Palay,638842.5,484834.0,25.873333333333335,26.143333333333334,43782.0,27031.0,38429.0,151617.0
Maguindanao,2023,2,Rainfed Palay,566966.6,638842.5,26.46666666666667,25.873333333333335,14519.0,43782.0,27031.0,49307.61
Maguindanao,2023,3,Rainfed Palay,503276.0,566966.6,28.310000000000002,26.46666666666667,38429.0,14519.0,43782.0,152815.0
Maguindanao,2023,4,Rainfed Palay,511362.3,503276.0,28.286666666666665,28.310000000000002,24030.56,38429.0,14519.0,80999.69
Abra,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,1892.93,7747.0,2151.63,8005.0
Apayao,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,507.94,6521.98,835.0,2316.26
Benguet,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,1621.0,1560.0,1615.18,4669.0
Ifugao,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,2040.0,2725.0,3832.61,5572.05
Kalinga,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,972.0,11490.0,3072.0,4304.84
Mountain Province,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,119.78,477.0,2195.98,326.56
Ilocos Norte,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,7395.0,31447.0,8855.0,40894.0
Ilocos Sur,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,4169.0,19612.0,5193.0,21100.0
La Union,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,5708.71,13654.68,2688.67,26374.74
Pangasinan,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,46344.0,86832.0,15734.0,226320.0
Cagayan,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,38290.0,63625.0,33097.0,190791.0
Isabela,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,84086.84,83790.0,51047.0,439461.0
Nueva Vizcaya,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,10081.0,21638.0,10313.0,45283.9
Quirino,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,5705.0,9023.0,2455.0,25644.0
Aurora,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,3476.7,7024.7,3399.0,15991.86
Bataan,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,8985.53,9904.32,518.31,43552.57
Bulacan,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,16555.0,29214.08,5531.0,72680.0
Nueva Ecija,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,49235.0,90206.45,28568.0,301041.41
Pampanga,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,29215.0,30269.0,14692.0,146165.56
Tarlac,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,39557.0,64051.0,16085.0,172089.0
Zambales,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,5210.0,8500.0,4636.0,23333.03
Batangas,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,1293.0,3503.0,1784.0,4198.0
Cavite,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,1177.0,1496.64,1147.0,4536.6
Laguna,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,4256.0,10742.0,1758.0,19471.66
Quezon,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,7410.0,12673.0,3378.0,24382.0
Rizal,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,301.6,1897.0,384.0,1226.0
Marinduque,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,983.0,830.0,626.0,3711.0
Occidental Mindoro,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,6854.74,32970.64,1942.11,29000.21
Oriental Mindoro,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,16331.0,39121.24,5541.76,62036.81
Palawan,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,17512.0,25235.0,16417.0,73418.06
Romblon,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,1967.0,2857.0,336.0,6382.44
Albay,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,8780.0,11810.0,9540.0,36749.2
Camarines Norte,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,3021.62,4890.0,3223.0,13464.1
Camarines Sur,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,27145.0,44055.0,27521.0,110447.0
Catanduanes,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,572.73,892.64,951.66,2351.17
Masbate,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,2742.0,2731.0,1951.0,7980.9
Sorsogon,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,3335.5,9822.43,2217.0,14596.81
Aklan,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,6094.0,5940.0,3067.0,16674.0
Antique,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,12384.0,11220.0,10647.0,44793.44
Capiz,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,9880.0,5000.0,6870.0,34625.3
Guimaras,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,1258.0,1821.0,1121.0,3837.0
Iloilo,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,43392.0,44625.0,38145.0,149292.0
Negros Occidental,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,16287.0,27190.0,33405.0,57441.0
Bohol,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,13930.0,17236.0,3515.0,45147.0
Cebu,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,1255.0,1376.0,532.0,3310.32
Negros Oriental,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,4677.0,7083.0,3270.0,11234.0
Siquijor,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,29.0,242.0,141.0,101.09
Biliran,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,1525.0,4430.0,1709.0,6470.0
Eastern Samar,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,378.0,1404.0,1423.0,1461.58
Leyte,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,24528.0,21316.0,18978.0,110578.39
Northern Samar,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,1450.0,423.0,394.0,3918.0
Samar,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,1263.0,2101.0,1323.0,3926.25
Southern Leyte,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,2014.0,5950.0,1511.0,8671.0
Zamboanga del Norte,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,4990.0,6502.38,3286.02,18995.33
Zamboanga del Sur,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,18350.78,6518.66,23684.0,82999.13
Zamboanga Sibugay,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,6232.0,5152.16,7028.0,27397.57
Bukidnon,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,28450.0,24716.0,22773.0,117394.76
Camiguin,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,28.0,229.0,88.0,104.0
Lanao del Norte,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,7063.64,9745.0,11700.0,29309.19
Misamis Occidental,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,3470.0,4248.0,5238.0,14663.0
Misamis Oriental,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,1136.0,1441.0,1285.0,4723.0
Davao de Oro (Compostela Valley),2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,5397.08,7363.0,7117.0,23141.0
Davao del Norte,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,6639.0,6007.0,8474.07,26757.46
Davao del Sur,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,12071.0,5590.0,9144.0,60603.79
Davao Occidental,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,137.0,118.0,87.44,606.32
Davao Oriental,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,2426.0,4098.0,1958.0,11632.15
Cotabato (North Cotabato),2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,31024.0,24834.0,30643.0,130301.0
Sarangani,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,1533.99,3212.0,3134.99,4341.16
South Cotabato,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,23524.0,17038.0,21678.0,78998.0
Sultan Kudarat,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,32976.0,25546.0,25123.0,112448.0
Agusan del Norte,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,5355.0,3375.0,6667.0,18315.0
Agusan del Sur,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,186.0,17754.0,857.0,676.4
Dinagat Islands,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,230.0,685.0,325.0,513.0
Surigao del Norte,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,1900.0,4135.0,700.0,7036.0
Surigao del Sur,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,3385.0,3175.0,2850.0,11268.0
Basilan,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,80.0,27.0,66.0,190.0
Lanao del Sur,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,3521.3,5358.0,5164.0,11171.89
Maguindanao,2024,1,Irrigated Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,15426.0,9669.0,8717.0,69108.0
Apayao,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,169.4,2563.0,2054.0,580.76
Ilocos Norte,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,246.0,9434.0,502.0,1090.0
Ilocos Sur,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,71.0,16951.0,1155.0,245.0
Cagayan,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,10944.0,21996.0,1636.0,38479.0
Isabela,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,3853.56,10122.0,624.0,12234.63
Nueva Vizcaya,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,637.0,1247.0,142.0,2056.99
Quirino,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,310.0,1746.0,14.0,882.0
Aurora,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,231.89,105.0,335.0,790.24
Batangas,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,812.0,1148.0,235.0,1863.0
Laguna,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,332.0,604.0,153.0,1019.9
Quezon,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,6533.0,5854.0,1286.0,18784.0
Rizal,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,17.0,522.0,116.0,50.2
Marinduque,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,1084.0,764.0,447.0,2954.0
Occidental Mindoro,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,325.06,16497.36,1031.1,699.79
Oriental Mindoro,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,4000.92,8433.8,615.8,12979.74
Palawan,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,14203.0,23127.0,8546.0,50444.62
Romblon,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,1829.0,2245.0,286.0,5628.75
Albay,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,2570.0,4624.0,675.0,8205.3
Camarines Norte,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,2510.0,2316.0,2051.0,9672.29
Camarines Sur,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,11472.0,16661.0,5443.0,41091.0
Catanduanes,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,1866.49,599.26,640.66,7093.1
Masbate,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,10132.0,17304.0,1552.0,28032.0
Sorsogon,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,1087.99,4476.0,112.0,4245.69
Aklan,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,5004.0,5813.0,2492.0,10419.0
Antique,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,5456.0,13013.0,10183.0,12393.65
Capiz,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,32830.0,12036.0,20610.0,97701.7
Guimaras,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,2850.0,6593.0,4864.0,5892.0
Iloilo,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,66207.0,63262.0,56832.0,203480.82
Negros Occidental,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,4626.0,19054.0,18290.0,11586.0
Bohol,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,10239.0,14103.0,413.0,28837.0
Cebu,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,120.0,137.0,156.0,317.56
Negros Oriental,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,1143.0,3592.0,681.0,2129.2
Siquijor,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,7.0,35.0,8.0,22.59
Eastern Samar,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,7828.04,2558.0,2896.0,18168.14
Leyte,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,7005.0,12546.0,2685.0,23353.58
Northern Samar,2024,1,Rainfed Palay,703554.3,511362.3,28.573333333333334,28.286666666666665,13717.0,1964.0,6733.0,35979.0
