Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
-0.568482300849086,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.6076444069286592,-0.6068315575681849,-0.6068441103066892,-0.5031947553096539
-0.568482300849086,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.6051687058541734,-0.6081881973053394,-0.6082210507670426,-0.5005924418944264
-0.5261431837032274,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.42394673911252795,-0.28921867367581366,-0.4550923294821811,-0.28613732322600616
-0.5261431837032274,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.29935157378009586,-0.42860489302151306,-0.27971877055197863,-0.1464290933613696
-0.5261431837032274,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.45610816995581505,-0.30680034452510074,-0.4238838633670914,-0.3206866499804409
-0.5261431837032274,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.2827442858131592,-0.46004598908983274,-0.2979032311229758,-0.1296500771338653
-0.6108214179949447,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,1.9065823351939784,1.387375794249446,1.9296112768396243,1.8764710028768907
-0.6108214179949447,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,0.16200698705748595,1.849726219556374,1.4543579424570765,0.053221256322657
-0.6108214179949447,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,1.8676969780031023,0.14422495045998915,1.9325601082835697,2.0574025919708716
-0.6108214179949447,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,1.3971031448326874,1.811711796098456,0.16858552091228957,1.532977764947947
1.1250823849852587,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.45132851146776987,-0.36136688153032054,-0.3598286914458311,-0.3924915046987788
1.1250823849852587,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.47036694437074444,-0.45537338287313034,-0.35434058848071026,-0.4014776093243486
1.1250823849852587,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.3607588437889625,-0.4739854029915581,-0.45157011414635734,-0.30521097058761937
1.1250823849852587,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.35452017429465127,-0.3668322468695517,-0.4708202496364026,-0.3012105322042778
1.2520997364228346,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,1.3565975644255248,0.5819451972348078,1.1241707327197359,1.183967857653292
1.2520997364228346,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,0.012865439998313322,1.3120597177734459,0.6213130595424761,0.0023010710432738806
1.2520997364228346,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,1.1414319213026771,-0.0015762028442339272,1.376459645146183,1.0078325481109434
1.2520997364228346,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,0.7655401351242084,1.1017132413062996,0.017785557348299487,0.7414210202884671
1.3367779707145517,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,2.0447063643824026,1.4286372830443945,1.4622214929742643,1.6679371093276674
1.3367779707145517,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.035903278811910425,1.9847566195475201,1.497034086409732,-0.05106464807864104
1.3367779707145517,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,1.4205153703080273,-0.049252625597706115,2.07222004194821,1.6901175325506301
1.3367779707145517,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,1.4547830913324868,1.3745459263323987,-0.031525457353233394,1.346021442093062
-1.66929934664141,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.18172336827769572,-0.33887501431771905,-0.11722423295320802,-0.1684502725201676
-1.66929934664141,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.24288679469251123,-0.1918067135648987,-0.33107758486736255,-0.21315235624644657
-1.66929934664141,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.07462661368115786,-0.2516002337955823,-0.17896702955050778,-0.05568026144795283
-1.66929934664141,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.3413153550819163,-0.08710865562454947,-0.240810577888809,-0.2820525234039106
-1.6269602294955516,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.6005510696877568,0.7886486247872371,-0.5238164845230218,-0.4979148667012544
-1.6269602294955516,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,1.5285032476735227,-0.6012537328928907,0.835103339228524,1.2169920433408146
-1.6269602294955516,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.545301458012387,1.4801151481436585,-0.6024519896949014,-0.4534781897485835
-1.6269602294955516,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,0.8235441262672653,-0.5472415728964323,1.550276876369859,0.7738723064975298
-0.356786715119793,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.5932600652144675,-0.5850492929267979,-0.5807453137880805,-0.49982958699657
-0.356786715119793,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.5628808799090956,-0.5941260284945311,-0.5856919785352991,-0.4830141721258281
-0.356786715119793,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.588399395565608,-0.5644272601680327,-0.5950799110850378,-0.4956589091255855
-0.356786715119793,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.559235377672451,-0.5893742255622914,-0.5643629168772722,-0.48817614429623885
1.3791170878604104,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.4629941186250327,-0.288822690098127,-0.5608407015414485,-0.38363829303627994
1.3791170878604104,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.1069500668460736,-0.46677770991050577,-0.27930921062920844,-0.06151030038278851
1.3791170878604104,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.5580202102602361,-0.11870814512394384,-0.4633654399221393,-0.4663125030152039
1.3791170878604104,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.2797468728630292,-0.5596754572357929,-0.10336226780712764,-0.2310862710916798
1.421456205006269,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.3622972457328265,-0.331084433410312,-0.3948051088504067,-0.34710694641179324
1.421456205006269,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,0.10278782850221425,-0.3683361924976055,-0.3230199029467815,-0.009225165981992292
1.421456205006269,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.383846214509437,0.0863321514022015,-0.3615488431214659,-0.3092864811726386
1.421456205006269,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.35751758724478133,-0.3894025188305351,0.10870786020328536,-0.30373189655355476
-1.3729255266204,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.6072749960353458,-0.6144795843876247,-0.6091687724283329,-0.5058960275361838
-1.3729255266204,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.6106774647895474,-0.6078270602824891,-0.6161312911154264,-0.5085500952722648
-1.3729255266204,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.6093812862165182,-0.6111533223350569,-0.6092506844128869,-0.5066543326036355
-1.3729255266204,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.612540721488277,-0.6098861748864597,-0.6126909877641566,-0.5088534172992455
0.15128269063051045,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.32944722002261767,-0.19077715626291342,-0.19379309875478928,-0.299421880126426
0.15128269063051045,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.2110575096085629,-0.33622192434721854,-0.17790217375130526,-0.226212075694367
0.15128269063051045,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.19638638838508857,-0.22048384426096565,-0.32833353338480215,-0.14705772826228708
0.15128269063051045,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.18067022318710949,-0.2061413190771553,-0.2086273591575262,-0.12782654302291083
0.23596092492222767,1.604698215549663,-1.3086620704260816,-0.8165517179491567,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,0.6350311550523305,-0.08698035694537902,0.09724018236571957,0.8335550859838513
0.23596092492222767,1.604698215549663,-0.42124747647571165,-0.8165517179491567,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,0.13746060533074542,0.6066545724824545,-0.07054668855508761,0.1401127799342137
0.23596092492222767,1.604698215549663,0.4661671174746584,-0.8165517179491567,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,0.09144626598820874,0.12022834565217841,0.6468695987233369,0.37752937604507214
0.23596092492222767,1.604698215549663,1.3535817114250284,-0.8165517179491567,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,0.16856889108344628,0.07524461122697541,0.14376618959241505,0.15013529801072312
-1.457603760912117,1.604698215549663,-1.3086620704260816,1.2246621714440695,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.6026573598689293,-0.3822748144321755,-0.4367342155039294,-0.5002049480049586
-1.457603760912117,1.604698215549663,-0.42124747647571165,1.2246621714440695,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.5352811875312631,-0.6033128474968613,-0.3759653524029772,-0.44499465180646736
-1.457603760912117,1.604698215549663,0.4661671174746584,1.2246621714440695,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.44833109851763986,-0.53744573115162,-0.6045817012933066,-0.4277955345715949
-1.457603760912117,1.604698215549663,1.3535817114250284,1.2246621714440695,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.4070964176631483,-0.45244310439824914,-0.5364563228595559,-0.40291118505436607
-0.22976936368221712,1.604698215549663,-1.3086620704260816,1.2246621714440695,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.608328141125932,-0.5671468753795845,-0.6105612761657515,-0.5057633241493797
-0.1874302465363585,1.604698215549663,-1.3086620704260816,1.2246621714440695,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.5946372549483111,0.08237231562533504,-0.5726360273172304,-0.48906165503875554
-0.1874302465363585,1.604698215549663,-0.42124747647571165,1.2246621714440695,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,-0.612297688005834,-0.5954723726586657,0.1046122609755833,-0.5076970020713816
-0.1874302465363585,1.604698215549663,0.4661671174746584,1.2246621714440695,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.5740604201014725,-0.6127372566458035,-0.5964724148224565,-0.47569046178437935
-0.1874302465363585,1.604698215549663,1.3535817114250284,1.2246621714440695,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,0.14953126829207988,-0.5753564069121841,-0.6143292274552374,0.35629683415642394
-0.1450911293904999,1.604698215549663,-1.3086620704260816,1.2246621714440695,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.6064648844272026,0.7328941370489573,-0.5094818872260646,-0.5036211123338287
0.871047682110107,1.604698215549663,-1.3086620704260816,1.2246621714440695,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,-0.5918018643198097,5.470362463776453,-0.25301546358736116,-0.4911090787208752
-1.2882472923286825,1.604698215549663,1.3535817114250284,1.2246621714440695,1.577265256438225,1.600566887678214,1.3823697287979095,1.4434316450192335,-0.6120384522912281,-0.6131728385812588,-0.6165818070304736,-0.5094922893185736
-0.9918734723076722,1.604698215549663,-1.3086620704260816,1.2246621714440695,2.3673379683325773,1.4833707187313554,-1.2714564469886742,-0.9762374213516261,0.2549267885115169,1.126185026407334,-0.48957727497943254,0.2467975824163953
-0.9918734723076722,1.604698215549663,-0.42124747647571165,1.2246621714440695,1.9218790874016773,2.462071845791994,-0.6189964203450101,-1.2777654126993787,0.6847720077923263,0.23506358318130577,1.1842122173978482,0.682538631800841
-0.9918734723076722,1.604698215549663,0.4661671174746584,1.2246621714440695,1.5271495132075799,2.0053111842798192,1.408028269171541,-0.6151483452932048,-0.48219376373802775,0.6552813558223747,0.262538567195775,-0.403373182416711
