Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
Sarangani,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,3128.0,3384.0,1258.0,10541.0
South Cotabato,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,23451.0,22431.0,14171.0,93804.0
South Cotabato,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,9278.0,23451.0,22431.0,37390.0
South Cotabato,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,19579.0,9278.0,23451.0,82428.0
South Cotabato,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,18560.0,19579.0,9278.0,79066.0
Sultan Kudarat,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,29230.0,28564.0,28722.0,110445.0
Sultan Kudarat,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,6278.0,29230.0,28564.0,21597.0
Sultan Kudarat,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,30171.0,6278.0,29230.0,128872.0
Sultan Kudarat,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,25788.0,30171.0,6278.0,106251.0
Agusan del Norte,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,373.0,9987.0,319.0,1333.0
Agusan del Norte,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,10213.0,373.0,9987.0,38447.0
Agusan del Norte,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,355.0,10213.0,373.0,1311.0
Agusan del Norte,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,10035.0,355.0,10213.0,38209.0
Agusan del Sur,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,400.0,19092.0,575.0,1500.0
Agusan del Sur,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,19294.0,400.0,19092.0,76317.0
Agusan del Sur,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,509.0,19294.0,400.0,1927.0
Agusan del Sur,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,18791.0,509.0,19294.0,65781.0
Dinagat Islands,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,245.0,530.0,459.0,590.0
Dinagat Islands,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,805.0,245.0,530.0,1882.0
Dinagat Islands,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,490.0,805.0,245.0,1127.0
Dinagat Islands,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,509.0,490.0,805.0,1099.0
Surigao del Norte,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,410.0,4969.0,3070.0,1277.0
Surigao del Norte,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,7404.0,410.0,4969.0,24393.0
Surigao del Norte,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,3011.0,7404.0,410.0,9395.0
Surigao del Norte,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,4824.0,3011.0,7404.0,13649.0
Surigao del Sur,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,1697.0,6141.0,2941.0,6053.0
Surigao del Sur,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,10593.0,1697.0,6141.0,38183.0
Surigao del Sur,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,3571.0,10593.0,1697.0,13410.0
Surigao del Sur,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,6543.0,3571.0,10593.0,20074.0
Basilan,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,506.0,101.0,580.0,1054.0
Basilan,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,401.0,506.0,101.0,1148.0
Basilan,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,338.0,401.0,506.0,925.0
Lanao del Sur,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,3268.0,5590.0,1175.0,11568.0
Lanao del Sur,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,6762.0,3268.0,5590.0,21775.0
Lanao del Sur,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,3437.0,6762.0,3268.0,11685.0
Lanao del Sur,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,5990.0,3437.0,6762.0,22163.0
Maguindanao,2014,1,Irrigated Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,8477.0,17978.0,3967.0,29030.0
Maguindanao,2014,2,Irrigated Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,4276.0,8477.0,17978.0,11939.0
Maguindanao,2014,3,Irrigated Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,8155.0,4276.0,8477.0,26955.0
Maguindanao,2014,4,Irrigated Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,15000.0,8155.0,4276.0,48559.0
Apayao,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,218.0,5332.0,5076.0,806.0
Apayao,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,911.0,218.0,5332.0,3404.0
Apayao,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,4306.0,911.0,218.0,8362.0
Apayao,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,5864.0,4306.0,911.0,15661.0
Ilocos Norte,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,260.0,10921.0,927.0,1069.0
Pangasinan,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,266.0,75883.0,4615.0,907.0
Batanes,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,80.85,0.25,7.25,71.0
Cagayan,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,25760.0,8858.0,840.0,59194.0
Cagayan,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,8102.0,25760.0,8858.0,21470.0
Cagayan,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,213.0,8102.0,25760.0,504.0
Cagayan,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,16486.0,213.0,8102.0,46757.0
Isabela,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,10269.0,14382.0,600.0,26144.0
Isabela,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,3818.0,10269.0,14382.0,8218.0
Nueva Vizcaya,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,1616.0,2546.0,104.0,4744.0
Nueva Vizcaya,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,90.0,1616.0,2546.0,267.0
Nueva Vizcaya,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,5.0,90.0,1616.0,14.0
Nueva Vizcaya,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,1122.0,5.0,90.0,3047.0
Quirino,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,464.0,1521.0,39.0,1401.0
Quirino,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,271.0,464.0,1521.0,819.0
Aurora,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,416.0,333.0,355.0,1635.0
Aurora,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,420.0,416.0,333.0,1620.0
Aurora,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,290.0,420.0,416.0,855.0
Aurora,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,230.0,290.0,420.0,717.0
Bulacan,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,750.0,12865.0,1000.0,3000.0
Tarlac,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,162.0,11200.0,300.0,614.0
Batangas,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,370.0,2905.0,2264.0,821.0
Laguna,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,45.0,323.0,45.0,109.0
Laguna,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,91.0,45.0,323.0,189.0
Laguna,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,9.0,91.0,45.0,17.0
Laguna,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,104.0,9.0,91.0,206.0
Quezon,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,7002.0,9865.0,1385.0,11450.0
Quezon,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,4818.0,7002.0,9865.0,8284.0
Quezon,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,722.0,4818.0,7002.0,1782.0
Quezon,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,9971.0,722.0,4818.0,31261.0
Rizal,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,136.0,1130.0,201.0,460.0
Marinduque,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,1504.0,2249.0,87.0,3090.0
Marinduque,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,28.0,1504.0,2249.0,54.0
Marinduque,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,39.0,28.0,1504.0,87.0
Marinduque,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,1803.0,39.0,28.0,4632.0
Oriental Mindoro,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,3261.0,11165.0,605.0,9783.0
Oriental Mindoro,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,5290.0,3261.0,11165.0,16020.0
Oriental Mindoro,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,12.0,5290.0,3261.0,17.0
Oriental Mindoro,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,10183.0,12.0,5290.0,31125.0
Palawan,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,11658.0,10707.0,12098.0,35452.0
Palawan,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,2616.0,11658.0,10707.0,7379.0
Palawan,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,8608.0,2616.0,11658.0,28578.0
Palawan,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,12891.0,8608.0,2616.0,43351.0
Romblon,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,2323.0,2319.0,483.0,5716.0
Albay,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,2524.0,4944.0,1350.0,9069.0
Albay,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,2873.0,2524.0,4944.0,10798.0
Albay,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,430.0,2873.0,2524.0,1576.0
Albay,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,5322.0,430.0,2873.0,20470.0
Camarines Norte,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,3250.0,2499.0,2306.0,10476.0
Camarines Norte,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,2470.0,3250.0,2499.0,7697.0
Camarines Norte,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,1656.0,2470.0,3250.0,6373.0
Camarines Norte,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,2899.0,1656.0,2470.0,9925.0
Camarines Sur,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,10920.0,17400.0,3655.0,36196.0
Camarines Sur,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,5920.0,10920.0,17400.0,19093.0
Camarines Sur,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,2510.0,5920.0,10920.0,7580.0
Camarines Sur,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,15820.0,2510.0,5920.0,59631.0
Catanduanes,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,3480.0,669.0,1260.0,10345.0
Catanduanes,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,676.0,3480.0,669.0,1859.0
Catanduanes,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,1309.0,676.0,3480.0,3729.0
Catanduanes,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,672.0,1309.0,676.0,1838.0
Masbate,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,7392.0,17177.0,3450.0,21446.0
Masbate,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,14080.0,7392.0,17177.0,41750.0
Masbate,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,1440.0,14080.0,7392.0,4371.0
Masbate,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,19177.0,1440.0,14080.0,59219.0
Sorsogon,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,1916.0,4913.0,340.0,5974.0
Sorsogon,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,3567.0,1916.0,4913.0,11152.0
Sorsogon,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,98.0,3567.0,1916.0,316.0
Sorsogon,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,5090.0,98.0,3567.0,15790.0
Aklan,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,6655.0,8059.0,3847.0,17160.0
Aklan,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,1952.0,6655.0,8059.0,4028.0
Aklan,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,1357.0,1952.0,6655.0,4026.0
Aklan,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,8023.0,1357.0,1952.0,21951.0
Antique,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,4186.0,13662.0,18409.0,9586.0
Antique,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,230.0,4186.0,13662.0,465.0
Antique,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,14880.0,230.0,4186.0,45527.0
Antique,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,14726.0,14880.0,230.0,42071.0
Capiz,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,20807.0,13982.0,32866.0,51942.0
Capiz,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,5662.0,20807.0,13982.0,12116.0
Capiz,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,11199.0,5662.0,20807.0,33170.0
Capiz,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,28820.0,11199.0,5662.0,89824.0
Guimaras,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,4207.0,6186.0,5929.0,8315.0
Guimaras,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,100.0,4207.0,6186.0,126.0
Guimaras,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,5515.0,100.0,4207.0,14998.0
Guimaras,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,6219.0,5515.0,100.0,14944.0
Iloilo,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,51207.0,56416.0,53040.0,145080.0
Iloilo,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,2690.0,51207.0,56416.0,7841.0
Iloilo,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,32710.0,2690.0,51207.0,105497.0
Iloilo,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,60090.0,32710.0,2690.0,194962.0
Negros Occidental,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,5508.0,15119.0,20020.0,16524.0
Negros Occidental,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,500.0,5508.0,15119.0,1585.0
Negros Occidental,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,20090.0,500.0,5508.0,75812.0
Negros Occidental,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,15220.0,20090.0,500.0,49882.0
Bohol,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,13865.0,18392.0,500.0,36916.0
Bohol,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,6864.0,13865.0,18392.0,17780.0
Bohol,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,436.0,6864.0,13865.0,1301.0
Bohol,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,18237.0,436.0,6864.0,53973.0
Cebu,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,105.0,322.0,90.0,208.0
Cebu,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,83.0,105.0,322.0,133.0
Cebu,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,30.0,83.0,105.0,60.0
Cebu,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,329.0,30.0,83.0,669.0
Negros Oriental,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,750.0,3889.0,178.0,1487.0
Negros Oriental,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,155.0,750.0,3889.0,222.0
Negros Oriental,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,125.0,155.0,750.0,347.0
Negros Oriental,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,4006.0,125.0,155.0,10467.0
Siquijor,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,33.0,10.0,41.0,84.0
Biliran,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,20.0,25.0,27.0,44.0
Biliran,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,32.0,20.0,25.0,64.0
Biliran,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,25.0,32.0,20.0,51.0
Biliran,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,25.0,25.0,32.0,40.0
Eastern Samar,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,8660.0,3277.0,1781.0,19654.0
Eastern Samar,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,2725.0,8660.0,3277.0,7266.0
Eastern Samar,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,1781.0,2725.0,8660.0,5304.0
Eastern Samar,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,3350.0,1781.0,2725.0,11396.0
Leyte,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,7455.0,13008.0,9646.0,22595.0
Leyte,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,16942.0,7455.0,13008.0,59321.0
Leyte,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,9707.0,16942.0,7455.0,30725.0
Leyte,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,13169.0,9707.0,16942.0,41745.0
Northern Samar,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,16268.0,7709.0,7757.0,37549.0
Northern Samar,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,5010.0,16268.0,7709.0,13499.0
Northern Samar,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,7769.0,5010.0,16268.0,24161.0
Northern Samar,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,7721.0,7769.0,5010.0,27016.0
Samar,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,15294.0,17995.0,9102.0,32845.0
Samar,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,7393.0,15294.0,17995.0,21920.0
Samar,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,9102.0,7393.0,15294.0,22680.0
Samar,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,17981.0,9102.0,7393.0,45485.0
Southern Leyte,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,1512.0,213.0,1162.0,4474.0
Southern Leyte,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,76.0,1512.0,213.0,236.0
Southern Leyte,2014,4,Rainfed Palay,357220.7,374265.3,27.076666666666668,28.166666666666668,1062.0,76.0,1512.0,3101.0
Zamboanga del Norte,2014,1,Rainfed Palay,464020.4,344721.8,26.606666666666666,26.763333333333332,8366.0,5319.0,5161.0,21195.0
Zamboanga del Norte,2014,2,Rainfed Palay,393886.9,464020.4,26.28333333333333,26.606666666666666,2224.0,8366.0,5319.0,5594.0
Zamboanga del Norte,2014,3,Rainfed Palay,374265.3,393886.9,28.166666666666668,26.28333333333333,6171.0,2224.0,8366.0,16981.0
