Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
Nueva Ecija,2015,3,Irrigated Palay,350398.4,28.689999999999998,5520.0,109015.0,31274.0
Nueva Ecija,2015,4,Irrigated Palay,339552.1,28.55333333333333,129314.0,5520.0,479311.0
Pampanga,2015,1,Irrigated Palay,495327.0,27.349999999999998,32607.0,28393.0,159943.0
Pampanga,2015,2,Irrigated Palay,380057.7,27.41,21064.0,32607.0,100554.0
Pampanga,2015,3,Irrigated Palay,350398.4,28.689999999999998,5960.0,21064.0,27473.0
Pampanga,2015,4,Irrigated Palay,339552.1,28.55333333333333,27130.0,5960.0,122270.0
Tarlac,2015,1,Irrigated Palay,495327.0,27.349999999999998,37686.0,61004.0,194153.0
Tarlac,2015,2,Irrigated Palay,380057.7,27.41,16064.0,37686.0,86058.0
Tarlac,2015,3,Irrigated Palay,350398.4,28.689999999999998,7202.0,16064.0,35963.0
Tarlac,2015,4,Irrigated Palay,339552.1,28.55333333333333,62635.0,7202.0,229651.0
Zambales,2015,1,Irrigated Palay,495327.0,27.349999999999998,7284.0,11223.0,29274.0
Zambales,2015,2,Irrigated Palay,380057.7,27.41,4423.0,7284.0,17944.0
Zambales,2015,3,Irrigated Palay,350398.4,28.689999999999998,2051.0,4423.0,9183.0
Zambales,2015,4,Irrigated Palay,339552.1,28.55333333333333,11191.0,2051.0,48316.0
Batangas,2015,1,Irrigated Palay,495327.0,27.349999999999998,3950.0,3396.0,14362.0
Batangas,2015,2,Irrigated Palay,380057.7,27.41,1550.0,3950.0,4216.0
Batangas,2015,3,Irrigated Palay,350398.4,28.689999999999998,760.0,1550.0,2748.0
Batangas,2015,4,Irrigated Palay,339552.1,28.55333333333333,3415.0,760.0,10870.0
Cavite,2015,1,Irrigated Palay,495327.0,27.349999999999998,2550.0,5345.0,10271.0
Cavite,2015,2,Irrigated Palay,380057.7,27.41,2030.0,2550.0,8533.0
Cavite,2015,3,Irrigated Palay,350398.4,28.689999999999998,1122.0,2030.0,4325.0
Cavite,2015,4,Irrigated Palay,339552.1,28.55333333333333,5106.0,1122.0,17559.0
Laguna,2015,1,Irrigated Palay,495327.0,27.349999999999998,3312.0,11380.0,15615.0
Laguna,2015,2,Irrigated Palay,380057.7,27.41,12225.0,3312.0,57039.0
Laguna,2015,3,Irrigated Palay,350398.4,28.689999999999998,4220.0,12225.0,17938.0
Laguna,2015,4,Irrigated Palay,339552.1,28.55333333333333,11386.0,4220.0,42245.0
Quezon,2015,1,Irrigated Palay,495327.0,27.349999999999998,6276.0,9723.0,21575.0
Quezon,2015,2,Irrigated Palay,380057.7,27.41,9543.0,6276.0,33921.0
Quezon,2015,3,Irrigated Palay,350398.4,28.689999999999998,1964.0,9543.0,6864.0
Quezon,2015,4,Irrigated Palay,339552.1,28.55333333333333,9225.0,1964.0,29244.0
Rizal,2015,1,Irrigated Palay,495327.0,27.349999999999998,1406.0,2288.0,5955.0
Rizal,2015,2,Irrigated Palay,380057.7,27.41,1883.0,1406.0,7985.0
Rizal,2015,3,Irrigated Palay,350398.4,28.689999999999998,180.0,1883.0,556.0
Rizal,2015,4,Irrigated Palay,339552.1,28.55333333333333,2991.0,180.0,11035.0
Marinduque,2015,1,Irrigated Palay,495327.0,27.349999999999998,1207.0,1113.0,3882.0
Marinduque,2015,2,Irrigated Palay,380057.7,27.41,164.0,1207.0,491.0
Marinduque,2015,3,Irrigated Palay,350398.4,28.689999999999998,50.0,164.0,174.0
Marinduque,2015,4,Irrigated Palay,339552.1,28.55333333333333,887.0,50.0,2961.0
Occidental Mindoro,2015,1,Irrigated Palay,495327.0,27.349999999999998,11310.0,32550.0,53247.0
Occidental Mindoro,2015,2,Irrigated Palay,380057.7,27.41,11610.0,11310.0,53658.0
Occidental Mindoro,2015,3,Irrigated Palay,350398.4,28.689999999999998,1800.0,11610.0,8924.0
Occidental Mindoro,2015,4,Irrigated Palay,339552.1,28.55333333333333,32422.0,1800.0,136667.0
Oriental Mindoro,2015,1,Irrigated Palay,495327.0,27.349999999999998,29450.0,35932.0,119221.0
Oriental Mindoro,2015,2,Irrigated Palay,380057.7,27.41,15457.0,29450.0,63219.0
Oriental Mindoro,2015,3,Irrigated Palay,350398.4,28.689999999999998,4490.0,15457.0,16386.0
Oriental Mindoro,2015,4,Irrigated Palay,339552.1,28.55333333333333,36055.0,4490.0,146393.0
Palawan,2015,1,Irrigated Palay,495327.0,27.349999999999998,14985.0,12011.0,54778.0
Palawan,2015,2,Irrigated Palay,380057.7,27.41,5462.0,14985.0,14101.0
Palawan,2015,3,Irrigated Palay,350398.4,28.689999999999998,10512.0,5462.0,42440.0
Palawan,2015,4,Irrigated Palay,339552.1,28.55333333333333,14606.0,10512.0,57066.0
Romblon,2015,1,Irrigated Palay,495327.0,27.349999999999998,2225.0,2605.0,7050.0
Romblon,2015,2,Irrigated Palay,380057.7,27.41,103.0,2225.0,274.0
Romblon,2015,3,Irrigated Palay,350398.4,28.689999999999998,210.0,103.0,783.0
Romblon,2015,4,Irrigated Palay,339552.1,28.55333333333333,2505.0,210.0,9857.0
Albay,2015,1,Irrigated Palay,495327.0,27.349999999999998,7556.0,12360.0,32342.0
Albay,2015,2,Irrigated Palay,380057.7,27.41,12834.0,7556.0,55661.0
Albay,2015,3,Irrigated Palay,350398.4,28.689999999999998,9073.0,12834.0,34198.0
Albay,2015,4,Irrigated Palay,339552.1,28.55333333333333,11496.0,9073.0,48229.0
Camarines Norte,2015,1,Irrigated Palay,495327.0,27.349999999999998,3464.0,5850.0,14480.0
Camarines Norte,2015,2,Irrigated Palay,380057.7,27.41,3700.0,3464.0,15157.0
Camarines Norte,2015,3,Irrigated Palay,350398.4,28.689999999999998,2430.0,3700.0,10247.0
Camarines Norte,2015,4,Irrigated Palay,339552.1,28.55333333333333,4997.0,2430.0,20041.0
Camarines Sur,2015,1,Irrigated Palay,495327.0,27.349999999999998,29131.0,28448.0,111153.0
Camarines Sur,2015,2,Irrigated Palay,380057.7,27.41,32000.0,29131.0,134960.0
Camarines Sur,2015,3,Irrigated Palay,350398.4,28.689999999999998,25250.0,32000.0,106990.0
Camarines Sur,2015,4,Irrigated Palay,339552.1,28.55333333333333,44826.0,25250.0,176035.0
Catanduanes,2015,1,Irrigated Palay,495327.0,27.349999999999998,2082.0,957.0,7245.0
Catanduanes,2015,2,Irrigated Palay,380057.7,27.41,327.0,2082.0,1344.0
Catanduanes,2015,3,Irrigated Palay,350398.4,28.689999999999998,1633.0,327.0,6178.0
Catanduanes,2015,4,Irrigated Palay,339552.1,28.55333333333333,1122.0,1633.0,4131.0
Masbate,2015,1,Irrigated Palay,495327.0,27.349999999999998,3250.0,4166.0,12025.0
Masbate,2015,2,Irrigated Palay,380057.7,27.41,4152.0,3250.0,13768.0
Masbate,2015,3,Irrigated Palay,350398.4,28.689999999999998,1675.0,4152.0,5442.0
Masbate,2015,4,Irrigated Palay,339552.1,28.55333333333333,3379.0,1675.0,11265.0
Sorsogon,2015,1,Irrigated Palay,495327.0,27.349999999999998,3886.0,9284.0,16579.0
Sorsogon,2015,2,Irrigated Palay,380057.7,27.41,8799.0,3886.0,35606.0
Sorsogon,2015,3,Irrigated Palay,350398.4,28.689999999999998,3393.0,8799.0,14198.0
Sorsogon,2015,4,Irrigated Palay,339552.1,28.55333333333333,8846.0,3393.0,35738.0
Aklan,2015,1,Irrigated Palay,495327.0,27.349999999999998,5520.0,6090.0,20375.0
Aklan,2015,2,Irrigated Palay,380057.7,27.41,1247.0,5520.0,3810.0
Aklan,2015,3,Irrigated Palay,350398.4,28.689999999999998,730.0,1247.0,2955.0
Aklan,2015,4,Irrigated Palay,339552.1,28.55333333333333,7795.0,730.0,31978.0
Antique,2015,1,Irrigated Palay,495327.0,27.349999999999998,13267.0,15560.0,48750.0
Antique,2015,2,Irrigated Palay,380057.7,27.41,4631.0,13267.0,14943.0
Antique,2015,3,Irrigated Palay,350398.4,28.689999999999998,12682.0,4631.0,53947.0
Antique,2015,4,Irrigated Palay,339552.1,28.55333333333333,16514.0,12682.0,66221.0
Capiz,2015,1,Irrigated Palay,495327.0,27.349999999999998,6244.0,8946.0,16492.0
Capiz,2015,2,Irrigated Palay,380057.7,27.41,8028.0,6244.0,18525.0
Capiz,2015,3,Irrigated Palay,350398.4,28.689999999999998,7982.0,8028.0,30651.0
Capiz,2015,4,Irrigated Palay,339552.1,28.55333333333333,8960.0,7982.0,31894.0
Guimaras,2015,1,Irrigated Palay,495327.0,27.349999999999998,810.0,1358.0,2413.0
Guimaras,2015,2,Irrigated Palay,380057.7,27.41,90.0,810.0,205.0
Guimaras,2015,3,Irrigated Palay,350398.4,28.689999999999998,589.0,90.0,2168.0
Guimaras,2015,4,Irrigated Palay,339552.1,28.55333333333333,1449.0,589.0,5396.0
Iloilo,2015,1,Irrigated Palay,495327.0,27.349999999999998,46975.0,39046.0,148411.0
Iloilo,2015,2,Irrigated Palay,380057.7,27.41,4388.0,46975.0,13342.0
Iloilo,2015,3,Irrigated Palay,350398.4,28.689999999999998,25744.0,4388.0,90543.0
Iloilo,2015,4,Irrigated Palay,339552.1,28.55333333333333,46580.0,25744.0,164974.0
Negros Occidental,2015,1,Irrigated Palay,495327.0,27.349999999999998,19390.0,22752.0,74264.0
Negros Occidental,2015,2,Irrigated Palay,380057.7,27.41,7073.0,19390.0,23500.0
Negros Occidental,2015,3,Irrigated Palay,350398.4,28.689999999999998,32520.0,7073.0,143738.0
Negros Occidental,2015,4,Irrigated Palay,339552.1,28.55333333333333,25525.0,32520.0,103887.0
Bohol,2015,1,Irrigated Palay,495327.0,27.349999999999998,11137.0,18015.0,37616.0
Bohol,2015,2,Irrigated Palay,380057.7,27.41,7245.0,11137.0,24008.0
Bohol,2015,3,Irrigated Palay,350398.4,28.689999999999998,1000.0,7245.0,4113.0
Bohol,2015,4,Irrigated Palay,339552.1,28.55333333333333,17823.0,1000.0,79864.0
Cebu,2015,1,Irrigated Palay,495327.0,27.349999999999998,1639.0,1588.0,5195.0
Cebu,2015,2,Irrigated Palay,380057.7,27.41,487.0,1639.0,1568.0
Cebu,2015,3,Irrigated Palay,350398.4,28.689999999999998,530.0,487.0,1706.0
Cebu,2015,4,Irrigated Palay,339552.1,28.55333333333333,1533.0,530.0,5294.0
Negros Oriental,2015,1,Irrigated Palay,495327.0,27.349999999999998,3586.0,6066.0,12054.0
Negros Oriental,2015,2,Irrigated Palay,380057.7,27.41,3462.0,3586.0,9908.0
Negros Oriental,2015,3,Irrigated Palay,350398.4,28.689999999999998,3030.0,3462.0,9746.0
Negros Oriental,2015,4,Irrigated Palay,339552.1,28.55333333333333,6915.0,3030.0,23554.0
Siquijor,2015,1,Irrigated Palay,495327.0,27.349999999999998,251.0,207.0,999.0
Siquijor,2015,2,Irrigated Palay,380057.7,27.41,129.0,251.0,498.0
Siquijor,2015,3,Irrigated Palay,350398.4,28.689999999999998,76.0,129.0,302.0
Siquijor,2015,4,Irrigated Palay,339552.1,28.55333333333333,215.0,76.0,741.0
Biliran,2015,1,Irrigated Palay,495327.0,27.349999999999998,2639.0,5067.0,11821.0
Biliran,2015,2,Irrigated Palay,380057.7,27.41,4434.0,2639.0,20412.0
Biliran,2015,3,Irrigated Palay,350398.4,28.689999999999998,2549.0,4434.0,11450.0
Biliran,2015,4,Irrigated Palay,339552.1,28.55333333333333,5067.0,2549.0,22685.0
Eastern Samar,2015,1,Irrigated Palay,495327.0,27.349999999999998,425.0,2118.0,1643.0
Eastern Samar,2015,2,Irrigated Palay,380057.7,27.41,1095.0,425.0,3484.0
Eastern Samar,2015,3,Irrigated Palay,350398.4,28.689999999999998,1346.0,1095.0,5398.0
Eastern Samar,2015,4,Irrigated Palay,339552.1,28.55333333333333,2085.0,1346.0,8723.0
Leyte,2015,1,Irrigated Palay,495327.0,27.349999999999998,17223.0,21792.0,80887.0
Leyte,2015,2,Irrigated Palay,380057.7,27.41,28546.0,17223.0,127085.0
Leyte,2015,3,Irrigated Palay,350398.4,28.689999999999998,7438.0,28546.0,29196.0
Leyte,2015,4,Irrigated Palay,339552.1,28.55333333333333,25708.0,7438.0,110795.0
Northern Samar,2015,1,Irrigated Palay,495327.0,27.349999999999998,1393.0,2178.0,4357.0
Northern Samar,2015,2,Irrigated Palay,380057.7,27.41,455.0,1393.0,1633.0
Northern Samar,2015,3,Irrigated Palay,350398.4,28.689999999999998,301.0,455.0,1165.0
Northern Samar,2015,4,Irrigated Palay,339552.1,28.55333333333333,2178.0,301.0,8559.0
Samar,2015,1,Irrigated Palay,495327.0,27.349999999999998,1222.0,1465.0,3735.0
Samar,2015,2,Irrigated Palay,380057.7,27.41,743.0,1222.0,2608.0
Samar,2015,3,Irrigated Palay,350398.4,28.689999999999998,1540.0,743.0,5630.0
Samar,2015,4,Irrigated Palay,339552.1,28.55333333333333,1116.0,1540.0,3760.0
Southern Leyte,2015,1,Irrigated Palay,495327.0,27.349999999999998,1900.0,7084.0,8423.0
Southern Leyte,2015,2,Irrigated Palay,380057.7,27.41,8374.0,1900.0,38689.0
Southern Leyte,2015,3,Irrigated Palay,350398.4,28.689999999999998,1618.0,8374.0,7067.0
Southern Leyte,2015,4,Irrigated Palay,339552.1,28.55333333333333,7105.0,1618.0,30435.0
Zamboanga del Norte,2015,1,Irrigated Palay,495327.0,27.349999999999998,6665.0,2662.0,25761.0
Zamboanga del Norte,2015,2,Irrigated Palay,380057.7,27.41,1122.0,6665.0,3940.0
Zamboanga del Norte,2015,3,Irrigated Palay,350398.4,28.689999999999998,138.0,1122.0,544.0
Zamboanga del Norte,2015,4,Irrigated Palay,339552.1,28.55333333333333,6515.0,138.0,32416.0
Zamboanga del Sur,2015,1,Irrigated Palay,495327.0,27.349999999999998,14807.0,13405.0,62618.0
Zamboanga del Sur,2015,2,Irrigated Palay,380057.7,27.41,10069.0,14807.0,47411.0
Zamboanga del Sur,2015,3,Irrigated Palay,350398.4,28.689999999999998,19794.0,10069.0,87932.0
Zamboanga del Sur,2015,4,Irrigated Palay,339552.1,28.55333333333333,12652.0,19794.0,62752.0
Zamboanga Sibugay,2015,1,Irrigated Palay,495327.0,27.349999999999998,7250.0,3865.0,32242.0
Zamboanga Sibugay,2015,2,Irrigated Palay,380057.7,27.41,1067.0,7250.0,4359.0
Zamboanga Sibugay,2015,3,Irrigated Palay,350398.4,28.689999999999998,3031.0,1067.0,14521.0
Zamboanga Sibugay,2015,4,Irrigated Palay,339552.1,28.55333333333333,6267.0,3031.0,28440.0
Zamboanga City,2015,1,Irrigated Palay,495327.0,27.349999999999998,1485.0,987.0,5674.0
Zamboanga City,2015,2,Irrigated Palay,380057.7,27.41,572.0,1485.0,2092.0
Zamboanga City,2015,3,Irrigated Palay,350398.4,28.689999999999998,1871.0,572.0,8360.0
Zamboanga City,2015,4,Irrigated Palay,339552.1,28.55333333333333,1246.0,1871.0,5760.0
Bukidnon,2015,1,Irrigated Palay,495327.0,27.349999999999998,25500.0,22566.0,114192.0
Bukidnon,2015,2,Irrigated Palay,380057.7,27.41,13468.0,25500.0,54276.0
Bukidnon,2015,3,Irrigated Palay,350398.4,28.689999999999998,20016.0,13468.0,103374.0
Bukidnon,2015,4,Irrigated Palay,339552.1,28.55333333333333,25745.0,20016.0,124512.0
Camiguin,2015,1,Irrigated Palay,495327.0,27.349999999999998,76.0,255.0,278.0
Camiguin,2015,2,Irrigated Palay,380057.7,27.41,258.0,76.0,1036.0
Camiguin,2015,3,Irrigated Palay,350398.4,28.689999999999998,68.0,258.0,253.0
Camiguin,2015,4,Irrigated Palay,339552.1,28.55333333333333,247.0,68.0,1053.0
Lanao del Norte,2015,1,Irrigated Palay,495327.0,27.349999999999998,7573.0,11146.0,33801.0
Lanao del Norte,2015,2,Irrigated Palay,380057.7,27.41,8304.0,7573.0,37533.0
Lanao del Norte,2015,3,Irrigated Palay,350398.4,28.689999999999998,4615.0,8304.0,21218.0
Lanao del Norte,2015,4,Irrigated Palay,339552.1,28.55333333333333,12700.0,4615.0,58674.0
Misamis Occidental,2015,1,Irrigated Palay,495327.0,27.349999999999998,3799.0,3862.0,15100.0
Misamis Occidental,2015,2,Irrigated Palay,380057.7,27.41,4411.0,3799.0,18517.0
Misamis Occidental,2015,3,Irrigated Palay,350398.4,28.689999999999998,6530.0,4411.0,30763.0
Misamis Occidental,2015,4,Irrigated Palay,339552.1,28.55333333333333,3826.0,6530.0,17399.0
Misamis Oriental,2015,1,Irrigated Palay,495327.0,27.349999999999998,1046.0,1970.0,4118.0
Misamis Oriental,2015,2,Irrigated Palay,380057.7,27.41,1688.0,1046.0,6718.0
Misamis Oriental,2015,3,Irrigated Palay,350398.4,28.689999999999998,880.0,1688.0,3870.0
Misamis Oriental,2015,4,Irrigated Palay,339552.1,28.55333333333333,2000.0,880.0,8841.0
Davao de Oro (Compostela Valley),2015,1,Irrigated Palay,495327.0,27.349999999999998,4945.0,4518.0,21269.0
Davao de Oro (Compostela Valley),2015,2,Irrigated Palay,380057.7,27.41,5556.0,4945.0,22613.0
Davao de Oro (Compostela Valley),2015,3,Irrigated Palay,350398.4,28.689999999999998,4587.0,5556.0,15009.0
Davao de Oro (Compostela Valley),2015,4,Irrigated Palay,339552.1,28.55333333333333,6318.0,4587.0,25844.0
Davao del Norte,2015,1,Irrigated Palay,495327.0,27.349999999999998,6911.0,3531.0,31374.0
Davao del Norte,2015,2,Irrigated Palay,380057.7,27.41,5633.0,6911.0,21611.0
Davao del Norte,2015,3,Irrigated Palay,350398.4,28.689999999999998,7387.0,5633.0,35725.0
Davao del Norte,2015,4,Irrigated Palay,339552.1,28.55333333333333,6319.0,7387.0,30035.0
Davao del Sur,2015,1,Irrigated Palay,495327.0,27.349999999999998,11652.0,4652.0,59020.0
Davao del Sur,2015,2,Irrigated Palay,380057.7,27.41,1301.0,11652.0,5360.0
Davao del Sur,2015,3,Irrigated Palay,350398.4,28.689999999999998,9761.0,1301.0,54330.0
Davao del Sur,2015,4,Irrigated Palay,339552.1,28.55333333333333,3098.0,9761.0,16731.0
Davao Oriental,2015,1,Irrigated Palay,495327.0,27.349999999999998,1875.0,3627.0,9300.0
Davao Oriental,2015,2,Irrigated Palay,380057.7,27.41,4238.0,1875.0,21670.0
Davao Oriental,2015,3,Irrigated Palay,350398.4,28.689999999999998,872.0,4238.0,4334.0
Davao Oriental,2015,4,Irrigated Palay,339552.1,28.55333333333333,5058.0,872.0,24329.0
City of Davao,2015,1,Irrigated Palay,495327.0,27.349999999999998,728.0,559.0,2868.0
City of Davao,2015,2,Irrigated Palay,380057.7,27.41,553.0,728.0,2426.0
City of Davao,2015,3,Irrigated Palay,350398.4,28.689999999999998,590.0,553.0,2564.0
City of Davao,2015,4,Irrigated Palay,339552.1,28.55333333333333,595.0,590.0,2641.0
Cotabato (North Cotabato),2015,1,Irrigated Palay,495327.0,27.349999999999998,30263.0,19623.0,125591.0
Cotabato (North Cotabato),2015,2,Irrigated Palay,380057.7,27.41,10955.0,30263.0,41191.0
Cotabato (North Cotabato),2015,3,Irrigated Palay,350398.4,28.689999999999998,27007.0,10955.0,115590.0
Cotabato (North Cotabato),2015,4,Irrigated Palay,339552.1,28.55333333333333,23336.0,27007.0,94978.0
Sarangani,2015,1,Irrigated Palay,495327.0,27.349999999999998,2254.0,3128.0,7055.0
Sarangani,2015,2,Irrigated Palay,380057.7,27.41,1211.0,2254.0,3597.0
Sarangani,2015,3,Irrigated Palay,350398.4,28.689999999999998,3201.0,1211.0,11940.0
Sarangani,2015,4,Irrigated Palay,339552.1,28.55333333333333,3442.0,3201.0,11772.0
South Cotabato,2015,1,Irrigated Palay,495327.0,27.349999999999998,23156.0,18560.0,92624.0
South Cotabato,2015,2,Irrigated Palay,380057.7,27.41,6242.0,23156.0,22471.0
South Cotabato,2015,3,Irrigated Palay,350398.4,28.689999999999998,17852.0,6242.0,76228.0
South Cotabato,2015,4,Irrigated Palay,339552.1,28.55333333333333,23413.0,17852.0,100910.0
Sultan Kudarat,2015,1,Irrigated Palay,495327.0,27.349999999999998,32152.0,25788.0,123639.0
Sultan Kudarat,2015,2,Irrigated Palay,380057.7,27.41,4416.0,32152.0,13387.0
Sultan Kudarat,2015,3,Irrigated Palay,350398.4,28.689999999999998,26408.0,4416.0,111706.0
Sultan Kudarat,2015,4,Irrigated Palay,339552.1,28.55333333333333,28418.0,26408.0,116767.0
Agusan del Norte,2015,1,Irrigated Palay,495327.0,27.349999999999998,428.0,10035.0,1534.0
Agusan del Norte,2015,2,Irrigated Palay,380057.7,27.41,9555.0,428.0,32160.0
Agusan del Norte,2015,3,Irrigated Palay,350398.4,28.689999999999998,83.0,9555.0,316.0
Agusan del Norte,2015,4,Irrigated Palay,339552.1,28.55333333333333,7717.0,83.0,27428.0
Agusan del Sur,2015,1,Irrigated Palay,495327.0,27.349999999999998,193.0,18791.0,648.0
Agusan del Sur,2015,2,Irrigated Palay,380057.7,27.41,19425.0,193.0,73582.0
Agusan del Sur,2015,3,Irrigated Palay,350398.4,28.689999999999998,149.0,19425.0,479.0
Agusan del Sur,2015,4,Irrigated Palay,339552.1,28.55333333333333,15009.0,149.0,49963.0
Dinagat Islands,2015,1,Irrigated Palay,495327.0,27.349999999999998,187.0,509.0,424.0
Dinagat Islands,2015,2,Irrigated Palay,380057.7,27.41,870.0,187.0,1973.0
Dinagat Islands,2015,3,Irrigated Palay,350398.4,28.689999999999998,350.0,870.0,759.0
Dinagat Islands,2015,4,Irrigated Palay,339552.1,28.55333333333333,581.0,350.0,1210.0
Surigao del Norte,2015,1,Irrigated Palay,495327.0,27.349999999999998,380.0,4824.0,1146.0
Surigao del Norte,2015,2,Irrigated Palay,380057.7,27.41,7530.0,380.0,25623.0
Surigao del Norte,2015,3,Irrigated Palay,350398.4,28.689999999999998,1790.0,7530.0,5387.0
Surigao del Norte,2015,4,Irrigated Palay,339552.1,28.55333333333333,4211.0,1790.0,12515.0
Surigao del Sur,2015,1,Irrigated Palay,495327.0,27.349999999999998,1755.0,6543.0,6416.0
Surigao del Sur,2015,2,Irrigated Palay,380057.7,27.41,10578.0,1755.0,35369.0
Surigao del Sur,2015,3,Irrigated Palay,350398.4,28.689999999999998,3960.0,10578.0,14630.0
Surigao del Sur,2015,4,Irrigated Palay,339552.1,28.55333333333333,5641.0,3960.0,17275.0
Basilan,2015,1,Irrigated Palay,495327.0,27.349999999999998,293.0,338.0,538.0
Basilan,2015,2,Irrigated Palay,380057.7,27.41,135.0,293.0,378.0
Basilan,2015,3,Irrigated Palay,350398.4,28.689999999999998,270.0,135.0,770.0
Basilan,2015,4,Irrigated Palay,339552.1,28.55333333333333,293.0,270.0,674.0
Lanao del Sur,2015,1,Irrigated Palay,495327.0,27.349999999999998,3268.0,5990.0,9903.0
Lanao del Sur,2015,2,Irrigated Palay,380057.7,27.41,4029.0,3268.0,13295.0
Lanao del Sur,2015,3,Irrigated Palay,350398.4,28.689999999999998,2014.0,4029.0,6848.0
Lanao del Sur,2015,4,Irrigated Palay,339552.1,28.55333333333333,1887.0,2014.0,6982.0
Maguindanao,2015,1,Irrigated Palay,495327.0,27.349999999999998,9706.0,15000.0,35394.0
Maguindanao,2015,2,Irrigated Palay,380057.7,27.41,7619.0,9706.0,22266.0
Maguindanao,2015,3,Irrigated Palay,350398.4,28.689999999999998,6646.0,7619.0,20156.0
Maguindanao,2015,4,Irrigated Palay,339552.1,28.55333333333333,10874.0,6646.0,35733.0
Abra,2015,4,Rainfed Palay,339552.1,28.55333333333333,9025.0,35.0,19296.0
Apayao,2015,1,Rainfed Palay,495327.0,27.349999999999998,216.0,5864.0,812.0
Apayao,2015,2,Rainfed Palay,380057.7,27.41,911.0,216.0,3523.0
Apayao,2015,3,Rainfed Palay,350398.4,28.689999999999998,4291.0,911.0,7162.0
Apayao,2015,4,Rainfed Palay,339552.1,28.55333333333333,5864.0,4291.0,13752.0
Ifugao,2015,4,Rainfed Palay,339552.1,28.55333333333333,320.0,540.0,731.0
Kalinga,2015,1,Rainfed Palay,495327.0,27.349999999999998,578.0,1418.0,1861.0
Ilocos Norte,2015,1,Rainfed Palay,495327.0,27.349999999999998,228.0,10755.0,946.0
Ilocos Norte,2015,4,Rainfed Palay,339552.1,28.55333333333333,10624.0,596.0,43403.0
Ilocos Sur,2015,4,Rainfed Palay,339552.1,28.55333333333333,19384.0,813.0,80456.0
La Union,2015,4,Rainfed Palay,339552.1,28.55333333333333,13895.0,367.0,59265.0
Pangasinan,2015,1,Rainfed Palay,495327.0,27.349999999999998,250.0,77289.0,895.0
Pangasinan,2015,4,Rainfed Palay,339552.1,28.55333333333333,79351.0,1488.0,289065.0
Batanes,2015,3,Rainfed Palay,350398.4,28.689999999999998,12.23,2.71,11.83
Batanes,2015,4,Rainfed Palay,339552.1,28.55333333333333,70.0,12.23,56.0
Cagayan,2015,1,Rainfed Palay,495327.0,27.349999999999998,19144.0,16486.0,57918.0
Cagayan,2015,2,Rainfed Palay,380057.7,27.41,11025.0,19144.0,30518.0
Cagayan,2015,3,Rainfed Palay,350398.4,28.689999999999998,110.0,11025.0,264.0
Cagayan,2015,4,Rainfed Palay,339552.1,28.55333333333333,14670.0,110.0,27230.0
