Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
Palawan,2023,3,Rainfed Palay,503276.0,28.310000000000002,8546.0,5477.0,31410.22
Palawan,2023,4,Rainfed Palay,511362.3,28.286666666666665,23127.0,8546.0,79828.44
Romblon,2023,1,Rainfed Palay,638842.5,25.873333333333335,2158.0,2250.0,7433.0
Romblon,2023,2,Rainfed Palay,566966.6,26.46666666666667,55.0,2158.0,189.0
Romblon,2023,3,Rainfed Palay,503276.0,28.310000000000002,286.0,55.0,971.0
Romblon,2023,4,Rainfed Palay,511362.3,28.286666666666665,2245.0,286.0,7785.88
Albay,2023,1,Rainfed Palay,638842.5,25.873333333333335,2485.0,4597.0,8400.5
Albay,2023,2,Rainfed Palay,566966.6,26.46666666666667,2455.0,2485.0,8948.02
Albay,2023,3,Rainfed Palay,503276.0,28.310000000000002,675.0,2455.0,2457.1
Albay,2023,4,Rainfed Palay,511362.3,28.286666666666665,4624.0,675.0,16717.28
Camarines Norte,2023,1,Rainfed Palay,638842.5,25.873333333333335,2094.0,2295.0,8272.7
Camarines Norte,2023,2,Rainfed Palay,566966.6,26.46666666666667,2449.0,2094.0,9755.35
Camarines Norte,2023,3,Rainfed Palay,503276.0,28.310000000000002,2051.0,2449.0,9131.94
Camarines Norte,2023,4,Rainfed Palay,511362.3,28.286666666666665,2316.0,2051.0,9401.37
Camarines Sur,2023,1,Rainfed Palay,638842.5,25.873333333333335,11460.0,18785.0,41092.0
Camarines Sur,2023,2,Rainfed Palay,566966.6,26.46666666666667,9395.0,11460.0,29724.0
Camarines Sur,2023,3,Rainfed Palay,503276.0,28.310000000000002,5443.0,9395.0,16812.0
Camarines Sur,2023,4,Rainfed Palay,511362.3,28.286666666666665,16661.0,5443.0,51920.0
Catanduanes,2023,1,Rainfed Palay,638842.5,25.873333333333335,1814.46,1025.82,4030.86
Catanduanes,2023,2,Rainfed Palay,566966.6,26.46666666666667,1044.69,1814.46,3018.81
Catanduanes,2023,3,Rainfed Palay,503276.0,28.310000000000002,640.66,1044.69,1333.05
Catanduanes,2023,4,Rainfed Palay,511362.3,28.286666666666665,599.26,640.66,1182.88
Masbate,2023,1,Rainfed Palay,638842.5,25.873333333333335,10139.0,17064.0,28840.8
Masbate,2023,2,Rainfed Palay,566966.6,26.46666666666667,11482.0,10139.0,33804.0
Masbate,2023,3,Rainfed Palay,503276.0,28.310000000000002,1552.0,11482.0,4609.0
Masbate,2023,4,Rainfed Palay,511362.3,28.286666666666665,17304.0,1552.0,51614.0
Sorsogon,2023,1,Rainfed Palay,638842.5,25.873333333333335,1083.0,5182.0,4235.25
Sorsogon,2023,2,Rainfed Palay,566966.6,26.46666666666667,3845.0,1083.0,15259.97
Sorsogon,2023,3,Rainfed Palay,503276.0,28.310000000000002,112.0,3845.0,439.6
Sorsogon,2023,4,Rainfed Palay,511362.3,28.286666666666665,4476.0,112.0,18607.77
Aklan,2023,1,Rainfed Palay,638842.5,25.873333333333335,6634.0,5773.74,9302.54
Aklan,2023,2,Rainfed Palay,566966.6,26.46666666666667,1891.0,6634.0,2674.0
Aklan,2023,3,Rainfed Palay,503276.0,28.310000000000002,2492.0,1891.0,5730.06
Aklan,2023,4,Rainfed Palay,511362.3,28.286666666666665,5813.0,2492.0,16471.88
Antique,2023,1,Rainfed Palay,638842.5,25.873333333333335,5419.0,16107.0,12889.67
Antique,2023,2,Rainfed Palay,566966.6,26.46666666666667,129.0,5419.0,365.26
Antique,2023,3,Rainfed Palay,503276.0,28.310000000000002,10183.0,129.0,35384.61
Antique,2023,4,Rainfed Palay,511362.3,28.286666666666665,13013.0,10183.0,39458.34
Capiz,2023,1,Rainfed Palay,638842.5,25.873333333333335,32773.0,13796.0,90992.58
Capiz,2023,2,Rainfed Palay,566966.6,26.46666666666667,13350.0,32773.0,39946.8
Capiz,2023,3,Rainfed Palay,503276.0,28.310000000000002,20610.0,13350.0,64286.86
Capiz,2023,4,Rainfed Palay,511362.3,28.286666666666665,12036.0,20610.0,36303.52
Guimaras,2023,1,Rainfed Palay,638842.5,25.873333333333335,3001.0,5564.0,7699.0
Guimaras,2023,2,Rainfed Palay,566966.6,26.46666666666667,150.0,3001.0,300.0
Guimaras,2023,3,Rainfed Palay,503276.0,28.310000000000002,4864.0,150.0,12384.0
Guimaras,2023,4,Rainfed Palay,511362.3,28.286666666666665,6593.0,4864.0,16960.0
Iloilo,2023,1,Rainfed Palay,638842.5,25.873333333333335,61149.0,57161.0,210249.38
Iloilo,2023,2,Rainfed Palay,566966.6,26.46666666666667,2135.0,61149.0,6805.9
Iloilo,2023,3,Rainfed Palay,503276.0,28.310000000000002,56832.0,2135.0,184802.88
Iloilo,2023,4,Rainfed Palay,511362.3,28.286666666666665,63262.0,56832.0,208663.15
Negros Occidental,2023,1,Rainfed Palay,638842.5,25.873333333333335,4660.0,18648.0,14464.0
Negros Occidental,2023,2,Rainfed Palay,566966.6,26.46666666666667,1219.0,4660.0,3963.0
Negros Occidental,2023,3,Rainfed Palay,503276.0,28.310000000000002,18290.0,1219.0,63818.0
Negros Occidental,2023,4,Rainfed Palay,511362.3,28.286666666666665,19054.0,18290.0,63609.6
Bohol,2023,1,Rainfed Palay,638842.5,25.873333333333335,8861.0,13123.0,22453.0
Bohol,2023,2,Rainfed Palay,566966.6,26.46666666666667,5276.0,8861.0,15217.0
Bohol,2023,3,Rainfed Palay,503276.0,28.310000000000002,413.0,5276.0,1167.31
Bohol,2023,4,Rainfed Palay,511362.3,28.286666666666665,14103.0,413.0,37455.43
Cebu,2023,1,Rainfed Palay,638842.5,25.873333333333335,112.0,136.0,292.58
Cebu,2023,2,Rainfed Palay,566966.6,26.46666666666667,114.0,112.0,284.0
Cebu,2023,3,Rainfed Palay,503276.0,28.310000000000002,156.0,114.0,442.0
Cebu,2023,4,Rainfed Palay,511362.3,28.286666666666665,137.0,156.0,343.6
Negros Oriental,2023,1,Rainfed Palay,638842.5,25.873333333333335,1108.0,3621.0,2276.0
Negros Oriental,2023,2,Rainfed Palay,566966.6,26.46666666666667,180.0,1108.0,446.43
Negros Oriental,2023,3,Rainfed Palay,503276.0,28.310000000000002,681.0,180.0,1834.3
Negros Oriental,2023,4,Rainfed Palay,511362.3,28.286666666666665,3592.0,681.0,10076.35
Siquijor,2023,1,Rainfed Palay,638842.5,25.873333333333335,5.0,61.0,18.21
Siquijor,2023,2,Rainfed Palay,566966.6,26.46666666666667,40.0,5.0,107.2
Siquijor,2023,3,Rainfed Palay,503276.0,28.310000000000002,8.0,40.0,27.2
Siquijor,2023,4,Rainfed Palay,511362.3,28.286666666666665,35.0,8.0,91.92
Eastern Samar,2023,1,Rainfed Palay,638842.5,25.873333333333335,7832.0,2565.0,15616.0
Eastern Samar,2023,2,Rainfed Palay,566966.6,26.46666666666667,5372.0,7832.0,11249.0
Eastern Samar,2023,3,Rainfed Palay,503276.0,28.310000000000002,2896.0,5372.0,7307.0
Eastern Samar,2023,4,Rainfed Palay,511362.3,28.286666666666665,2558.0,2896.0,7127.0
Leyte,2023,1,Rainfed Palay,638842.5,25.873333333333335,7010.0,12550.0,22670.43
Leyte,2023,2,Rainfed Palay,566966.6,26.46666666666667,5438.0,7010.0,19250.48
Leyte,2023,3,Rainfed Palay,503276.0,28.310000000000002,2685.0,5438.0,9078.25
Leyte,2023,4,Rainfed Palay,511362.3,28.286666666666665,12546.0,2685.0,44383.98
Northern Samar,2023,1,Rainfed Palay,638842.5,25.873333333333335,14183.0,1969.86,36567.0
Northern Samar,2023,2,Rainfed Palay,566966.6,26.46666666666667,4679.0,14183.0,10637.51
Northern Samar,2023,3,Rainfed Palay,503276.0,28.310000000000002,6733.0,4679.0,19884.0
Northern Samar,2023,4,Rainfed Palay,511362.3,28.286666666666665,1964.0,6733.0,5656.0
Samar,2023,1,Rainfed Palay,638842.5,25.873333333333335,19675.0,15334.0,51211.21
Samar,2023,2,Rainfed Palay,566966.6,26.46666666666667,7880.0,19675.0,20443.41
Samar,2023,3,Rainfed Palay,503276.0,28.310000000000002,6749.0,7880.0,20024.6
Samar,2023,4,Rainfed Palay,511362.3,28.286666666666665,13126.0,6749.0,41526.0
Southern Leyte,2023,1,Rainfed Palay,638842.5,25.873333333333335,247.0,408.0,756.0
Southern Leyte,2023,2,Rainfed Palay,566966.6,26.46666666666667,496.0,247.0,1469.88
Southern Leyte,2023,3,Rainfed Palay,503276.0,28.310000000000002,288.0,496.0,852.0
Southern Leyte,2023,4,Rainfed Palay,511362.3,28.286666666666665,415.0,288.0,1401.0
Zamboanga del Norte,2023,1,Rainfed Palay,638842.5,25.873333333333335,5801.03,7185.99,16496.03
Zamboanga del Norte,2023,2,Rainfed Palay,566966.6,26.46666666666667,1266.11,5801.03,3652.87
Zamboanga del Norte,2023,3,Rainfed Palay,503276.0,28.310000000000002,2810.0,1266.11,7521.09
Zamboanga del Norte,2023,4,Rainfed Palay,511362.3,28.286666666666665,7746.01,2810.0,24300.12
Zamboanga del Sur,2023,1,Rainfed Palay,638842.5,25.873333333333335,7625.0,9417.84,30809.54
Zamboanga del Sur,2023,2,Rainfed Palay,566966.6,26.46666666666667,963.82,7625.0,4127.12
Zamboanga del Sur,2023,3,Rainfed Palay,503276.0,28.310000000000002,9333.0,963.82,38442.76
Zamboanga del Sur,2023,4,Rainfed Palay,511362.3,28.286666666666665,7757.22,9333.0,32697.43
Zamboanga Sibugay,2023,1,Rainfed Palay,638842.5,25.873333333333335,4738.55,13919.0,16103.57
Zamboanga Sibugay,2023,2,Rainfed Palay,566966.6,26.46666666666667,2426.9,4738.55,8907.92
Zamboanga Sibugay,2023,3,Rainfed Palay,503276.0,28.310000000000002,5422.0,2426.9,20277.6
Zamboanga Sibugay,2023,4,Rainfed Palay,511362.3,28.286666666666665,11568.92,5422.0,41087.24
Bukidnon,2023,1,Rainfed Palay,638842.5,25.873333333333335,3295.0,3207.0,12742.0
Bukidnon,2023,2,Rainfed Palay,566966.6,26.46666666666667,2338.0,3295.0,9369.0
Bukidnon,2023,3,Rainfed Palay,503276.0,28.310000000000002,6677.0,2338.0,27915.0
Bukidnon,2023,4,Rainfed Palay,511362.3,28.286666666666665,3580.0,6677.0,17414.78
Lanao del Norte,2023,1,Rainfed Palay,638842.5,25.873333333333335,850.0,1407.0,3760.5
Lanao del Norte,2023,2,Rainfed Palay,566966.6,26.46666666666667,410.0,850.0,1537.75
Lanao del Norte,2023,3,Rainfed Palay,503276.0,28.310000000000002,3820.0,410.0,16871.8
Lanao del Norte,2023,4,Rainfed Palay,511362.3,28.286666666666665,2110.0,3820.0,6807.96
Misamis Occidental,2023,1,Rainfed Palay,638842.5,25.873333333333335,140.0,384.83,429.0
Misamis Occidental,2023,2,Rainfed Palay,566966.6,26.46666666666667,75.0,140.0,227.25
Misamis Occidental,2023,3,Rainfed Palay,503276.0,28.310000000000002,125.0,75.0,382.0
Misamis Occidental,2023,4,Rainfed Palay,511362.3,28.286666666666665,370.0,125.0,1209.75
Misamis Oriental,2023,1,Rainfed Palay,638842.5,25.873333333333335,68.0,144.0,176.8
Misamis Oriental,2023,2,Rainfed Palay,566966.6,26.46666666666667,76.0,68.0,195.0
Misamis Oriental,2023,3,Rainfed Palay,503276.0,28.310000000000002,125.0,76.0,345.4
Misamis Oriental,2023,4,Rainfed Palay,511362.3,28.286666666666665,100.0,125.0,272.35
Davao de Oro (Compostela Valley),2023,1,Rainfed Palay,638842.5,25.873333333333335,881.0,1417.0,3626.05
Davao de Oro (Compostela Valley),2023,2,Rainfed Palay,566966.6,26.46666666666667,1274.0,881.0,4769.5
Davao de Oro (Compostela Valley),2023,3,Rainfed Palay,503276.0,28.310000000000002,1550.0,1274.0,5618.0
Davao de Oro (Compostela Valley),2023,4,Rainfed Palay,511362.3,28.286666666666665,1532.0,1550.0,5276.0
Davao del Norte,2023,1,Rainfed Palay,638842.5,25.873333333333335,628.75,1143.0,2491.0
Davao del Norte,2023,2,Rainfed Palay,566966.6,26.46666666666667,722.09,628.75,2092.66
Davao del Norte,2023,3,Rainfed Palay,503276.0,28.310000000000002,821.66,722.09,3329.1
Davao del Norte,2023,4,Rainfed Palay,511362.3,28.286666666666665,1132.0,821.66,4110.0
Davao del Sur,2023,1,Rainfed Palay,638842.5,25.873333333333335,348.0,331.0,915.32
Davao del Sur,2023,2,Rainfed Palay,566966.6,26.46666666666667,306.0,348.0,753.73
Davao del Sur,2023,3,Rainfed Palay,503276.0,28.310000000000002,413.0,306.0,989.3
Davao del Sur,2023,4,Rainfed Palay,511362.3,28.286666666666665,256.0,413.0,797.0
Davao Occidental,2023,1,Rainfed Palay,638842.5,25.873333333333335,48.78,94.0,72.24
Davao Occidental,2023,2,Rainfed Palay,566966.6,26.46666666666667,97.0,48.78,112.52
Davao Occidental,2023,3,Rainfed Palay,503276.0,28.310000000000002,136.0,97.0,201.85
Davao Occidental,2023,4,Rainfed Palay,511362.3,28.286666666666665,110.0,136.0,115.5
Davao Oriental,2023,1,Rainfed Palay,638842.5,25.873333333333335,1021.0,517.0,3645.43
Davao Oriental,2023,2,Rainfed Palay,566966.6,26.46666666666667,1236.0,1021.0,3315.16
Davao Oriental,2023,3,Rainfed Palay,503276.0,28.310000000000002,687.0,1236.0,2552.34
Davao Oriental,2023,4,Rainfed Palay,511362.3,28.286666666666665,552.0,687.0,1887.84
Cotabato (North Cotabato),2023,1,Rainfed Palay,638842.5,25.873333333333335,10794.0,15093.0,35944.0
Cotabato (North Cotabato),2023,2,Rainfed Palay,566966.6,26.46666666666667,1320.0,10794.0,3133.0
Cotabato (North Cotabato),2023,3,Rainfed Palay,503276.0,28.310000000000002,6406.0,1320.0,19434.0
Cotabato (North Cotabato),2023,4,Rainfed Palay,511362.3,28.286666666666665,14575.0,6406.0,41539.0
Sarangani,2023,1,Rainfed Palay,638842.5,25.873333333333335,186.0,844.0,549.0
Sarangani,2023,2,Rainfed Palay,566966.6,26.46666666666667,147.99,186.0,379.99
Sarangani,2023,3,Rainfed Palay,503276.0,28.310000000000002,1089.99,147.99,3097.99
Sarangani,2023,4,Rainfed Palay,511362.3,28.286666666666665,858.0,1089.99,2412.99
South Cotabato,2023,1,Rainfed Palay,638842.5,25.873333333333335,4024.0,3446.0,12917.0
South Cotabato,2023,2,Rainfed Palay,566966.6,26.46666666666667,1102.0,4024.0,2489.0
South Cotabato,2023,3,Rainfed Palay,503276.0,28.310000000000002,7429.0,1102.0,21479.0
South Cotabato,2023,4,Rainfed Palay,511362.3,28.286666666666665,3516.0,7429.0,10957.32
Sultan Kudarat,2023,1,Rainfed Palay,638842.5,25.873333333333335,4944.0,6513.0,11421.0
Sultan Kudarat,2023,2,Rainfed Palay,566966.6,26.46666666666667,748.0,4944.0,1720.0
Sultan Kudarat,2023,3,Rainfed Palay,503276.0,28.310000000000002,7333.0,748.0,21137.0
Sultan Kudarat,2023,4,Rainfed Palay,511362.3,28.286666666666665,6443.0,7333.0,19546.43
Agusan del Norte,2023,1,Rainfed Palay,638842.5,25.873333333333335,689.0,1166.0,2012.0
Agusan del Norte,2023,2,Rainfed Palay,566966.6,26.46666666666667,1407.0,689.0,4371.0
Agusan del Norte,2023,3,Rainfed Palay,503276.0,28.310000000000002,960.0,1407.0,2941.14
Agusan del Norte,2023,4,Rainfed Palay,511362.3,28.286666666666665,1323.0,960.0,3948.14
Agusan del Sur,2023,1,Rainfed Palay,638842.5,25.873333333333335,267.0,20776.0,859.0
Agusan del Sur,2023,2,Rainfed Palay,566966.6,26.46666666666667,20170.0,267.0,64558.0
Agusan del Sur,2023,3,Rainfed Palay,503276.0,28.310000000000002,1286.0,20170.0,4133.0
Agusan del Sur,2023,4,Rainfed Palay,511362.3,28.286666666666665,21978.0,1286.0,69565.87
Dinagat Islands,2023,1,Rainfed Palay,638842.5,25.873333333333335,146.0,222.77,288.0
Dinagat Islands,2023,2,Rainfed Palay,566966.6,26.46666666666667,365.0,146.0,823.0
Dinagat Islands,2023,3,Rainfed Palay,503276.0,28.310000000000002,328.0,365.0,719.0
Dinagat Islands,2023,4,Rainfed Palay,511362.3,28.286666666666665,380.0,328.0,576.28
Surigao del Norte,2023,1,Rainfed Palay,638842.5,25.873333333333335,1103.0,597.0,3618.0
Surigao del Norte,2023,2,Rainfed Palay,566966.6,26.46666666666667,3930.0,1103.0,13843.0
Surigao del Norte,2023,3,Rainfed Palay,503276.0,28.310000000000002,488.0,3930.0,1530.0
Surigao del Norte,2023,4,Rainfed Palay,511362.3,28.286666666666665,624.0,488.0,2159.0
Surigao del Sur,2023,1,Rainfed Palay,638842.5,25.873333333333335,519.0,1017.54,1185.0
Surigao del Sur,2023,2,Rainfed Palay,566966.6,26.46666666666667,6772.0,519.0,19652.0
Surigao del Sur,2023,3,Rainfed Palay,503276.0,28.310000000000002,1150.0,6772.0,3662.0
Surigao del Sur,2023,4,Rainfed Palay,511362.3,28.286666666666665,997.0,1150.0,2930.0
Basilan,2023,1,Rainfed Palay,638842.5,25.873333333333335,44.0,4.0,69.0
Basilan,2023,2,Rainfed Palay,566966.6,26.46666666666667,9.0,44.0,11.0
Basilan,2023,3,Rainfed Palay,503276.0,28.310000000000002,20.0,9.0,30.0
Basilan,2023,4,Rainfed Palay,511362.3,28.286666666666665,4.0,20.0,9.0
Lanao del Sur,2023,1,Rainfed Palay,638842.5,25.873333333333335,11128.0,18639.0,28400.32
Lanao del Sur,2023,2,Rainfed Palay,566966.6,26.46666666666667,8850.5,11128.0,22223.81
Lanao del Sur,2023,3,Rainfed Palay,503276.0,28.310000000000002,19364.45,8850.5,57284.17
Lanao del Sur,2023,4,Rainfed Palay,511362.3,28.286666666666665,18637.5,19364.45,53754.44
Maguindanao,2023,1,Rainfed Palay,638842.5,25.873333333333335,43782.0,27031.0,151617.0
Maguindanao,2023,2,Rainfed Palay,566966.6,26.46666666666667,14519.0,43782.0,49307.61
Maguindanao,2023,3,Rainfed Palay,503276.0,28.310000000000002,38429.0,14519.0,152815.0
Maguindanao,2023,4,Rainfed Palay,511362.3,28.286666666666665,24030.56,38429.0,80999.69
Tawi-tawi,2023,4,Rainfed Palay,511362.3,28.286666666666665,14.0,232.0,29.0
Abra,2024,1,Irrigated Palay,703554.3,28.573333333333334,1892.93,7747.0,8005.0
Apayao,2024,1,Irrigated Palay,703554.3,28.573333333333334,507.94,6521.98,2316.26
Benguet,2024,1,Irrigated Palay,703554.3,28.573333333333334,1621.0,1560.0,4669.0
Ifugao,2024,1,Irrigated Palay,703554.3,28.573333333333334,2040.0,2725.0,5572.05
Kalinga,2024,1,Irrigated Palay,703554.3,28.573333333333334,972.0,11490.0,4304.84
Mountain Province,2024,1,Irrigated Palay,703554.3,28.573333333333334,119.78,477.0,326.56
Ilocos Norte,2024,1,Irrigated Palay,703554.3,28.573333333333334,7395.0,31447.0,40894.0
Ilocos Sur,2024,1,Irrigated Palay,703554.3,28.573333333333334,4169.0,19612.0,21100.0
La Union,2024,1,Irrigated Palay,703554.3,28.573333333333334,5708.71,13654.68,26374.74
Pangasinan,2024,1,Irrigated Palay,703554.3,28.573333333333334,46344.0,86832.0,226320.0
Cagayan,2024,1,Irrigated Palay,703554.3,28.573333333333334,38290.0,63625.0,190791.0
Isabela,2024,1,Irrigated Palay,703554.3,28.573333333333334,84086.84,83790.0,439461.0
Nueva Vizcaya,2024,1,Irrigated Palay,703554.3,28.573333333333334,10081.0,21638.0,45283.9
Quirino,2024,1,Irrigated Palay,703554.3,28.573333333333334,5705.0,9023.0,25644.0
Aurora,2024,1,Irrigated Palay,703554.3,28.573333333333334,3476.7,7024.7,15991.86
Bataan,2024,1,Irrigated Palay,703554.3,28.573333333333334,8985.53,9904.32,43552.57
Bulacan,2024,1,Irrigated Palay,703554.3,28.573333333333334,16555.0,29214.08,72680.0
Nueva Ecija,2024,1,Irrigated Palay,703554.3,28.573333333333334,49235.0,90206.45,301041.41
Pampanga,2024,1,Irrigated Palay,703554.3,28.573333333333334,29215.0,30269.0,146165.56
Tarlac,2024,1,Irrigated Palay,703554.3,28.573333333333334,39557.0,64051.0,172089.0
Zambales,2024,1,Irrigated Palay,703554.3,28.573333333333334,5210.0,8500.0,23333.03
Batangas,2024,1,Irrigated Palay,703554.3,28.573333333333334,1293.0,3503.0,4198.0
Cavite,2024,1,Irrigated Palay,703554.3,28.573333333333334,1177.0,1496.64,4536.6
Laguna,2024,1,Irrigated Palay,703554.3,28.573333333333334,4256.0,10742.0,19471.66
Quezon,2024,1,Irrigated Palay,703554.3,28.573333333333334,7410.0,12673.0,24382.0
Rizal,2024,1,Irrigated Palay,703554.3,28.573333333333334,301.6,1897.0,1226.0
Marinduque,2024,1,Irrigated Palay,703554.3,28.573333333333334,983.0,830.0,3711.0
Occidental Mindoro,2024,1,Irrigated Palay,703554.3,28.573333333333334,6854.74,32970.64,29000.21
Oriental Mindoro,2024,1,Irrigated Palay,703554.3,28.573333333333334,16331.0,39121.24,62036.81
Palawan,2024,1,Irrigated Palay,703554.3,28.573333333333334,17512.0,25235.0,73418.06
Romblon,2024,1,Irrigated Palay,703554.3,28.573333333333334,1967.0,2857.0,6382.44
Albay,2024,1,Irrigated Palay,703554.3,28.573333333333334,8780.0,11810.0,36749.2
Camarines Norte,2024,1,Irrigated Palay,703554.3,28.573333333333334,3021.62,4890.0,13464.1
Camarines Sur,2024,1,Irrigated Palay,703554.3,28.573333333333334,27145.0,44055.0,110447.0
Catanduanes,2024,1,Irrigated Palay,703554.3,28.573333333333334,572.73,892.64,2351.17
Masbate,2024,1,Irrigated Palay,703554.3,28.573333333333334,2742.0,2731.0,7980.9
Sorsogon,2024,1,Irrigated Palay,703554.3,28.573333333333334,3335.5,9822.43,14596.81
Aklan,2024,1,Irrigated Palay,703554.3,28.573333333333334,6094.0,5940.0,16674.0
Antique,2024,1,Irrigated Palay,703554.3,28.573333333333334,12384.0,11220.0,44793.44
Capiz,2024,1,Irrigated Palay,703554.3,28.573333333333334,9880.0,5000.0,34625.3
Guimaras,2024,1,Irrigated Palay,703554.3,28.573333333333334,1258.0,1821.0,3837.0
Iloilo,2024,1,Irrigated Palay,703554.3,28.573333333333334,43392.0,44625.0,149292.0
Negros Occidental,2024,1,Irrigated Palay,703554.3,28.573333333333334,16287.0,27190.0,57441.0
Bohol,2024,1,Irrigated Palay,703554.3,28.573333333333334,13930.0,17236.0,45147.0
Cebu,2024,1,Irrigated Palay,703554.3,28.573333333333334,1255.0,1376.0,3310.32
Negros Oriental,2024,1,Irrigated Palay,703554.3,28.573333333333334,4677.0,7083.0,11234.0
Siquijor,2024,1,Irrigated Palay,703554.3,28.573333333333334,29.0,242.0,101.09
Biliran,2024,1,Irrigated Palay,703554.3,28.573333333333334,1525.0,4430.0,6470.0
Eastern Samar,2024,1,Irrigated Palay,703554.3,28.573333333333334,378.0,1404.0,1461.58
Leyte,2024,1,Irrigated Palay,703554.3,28.573333333333334,24528.0,21316.0,110578.39
Northern Samar,2024,1,Irrigated Palay,703554.3,28.573333333333334,1450.0,423.0,3918.0
Samar,2024,1,Irrigated Palay,703554.3,28.573333333333334,1263.0,2101.0,3926.25
Southern Leyte,2024,1,Irrigated Palay,703554.3,28.573333333333334,2014.0,5950.0,8671.0
Zamboanga del Norte,2024,1,Irrigated Palay,703554.3,28.573333333333334,4990.0,6502.38,18995.33
Zamboanga del Sur,2024,1,Irrigated Palay,703554.3,28.573333333333334,18350.78,6518.66,82999.13
Zamboanga Sibugay,2024,1,Irrigated Palay,703554.3,28.573333333333334,6232.0,5152.16,27397.57
Bukidnon,2024,1,Irrigated Palay,703554.3,28.573333333333334,28450.0,24716.0,117394.76
Camiguin,2024,1,Irrigated Palay,703554.3,28.573333333333334,28.0,229.0,104.0
Lanao del Norte,2024,1,Irrigated Palay,703554.3,28.573333333333334,7063.64,9745.0,29309.19
Misamis Occidental,2024,1,Irrigated Palay,703554.3,28.573333333333334,3470.0,4248.0,14663.0
Misamis Oriental,2024,1,Irrigated Palay,703554.3,28.573333333333334,1136.0,1441.0,4723.0
Davao de Oro (Compostela Valley),2024,1,Irrigated Palay,703554.3,28.573333333333334,5397.08,7363.0,23141.0
Davao del Norte,2024,1,Irrigated Palay,703554.3,28.573333333333334,6639.0,6007.0,26757.46
